deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2024.09.05 00:00:00,1725494400000,,0,0,2,0,0,0.0,0.0,10000.0,0.0,0.0,0.0,
2,2024.09.05 06:00:00,1725516000001,XAUUSD,2,91330003,0,0,3,0.04,2502.014,0.0,-0.22,0.0,0.0,3WG|3
3,2024.09.06 14:30:38,1725633038793,XAUUSD,2,91330003,1,1,4,0.04,2502.002,-0.05,0.0,-2.14,0.0,sl 2502.014
4,2024.09.10 10:00:00,1725962400001,XAUUSD,4,91330001,0,0,3,0.04,2506.199,0.0,-0.22,0.0,0.0,3WG|1
5,2024.09.10 13:00:00,1725973200001,XAUUSD,5,91330003,0,0,3,0.04,2513.953,0.0,-0.22,0.0,0.0,3WG|3
6,2024.09.10 14:14:20,1725977660709,XAUUSD,5,91330003,1,1,4,0.04,2504.082,-39.48,0.0,0.0,0.0,sl 2504.096
7,2024.09.11 07:00:00,1726038000001,XAUUSD,7,91330003,0,0,3,0.04,2526.699,0.0,-0.22,0.0,0.0,3WG|3
8,2024.09.11 12:22:39,1726057359036,XAUUSD,7,91330003,1,1,4,0.04,2517.741,-35.84,0.0,0.0,0.0,sl 2517.742
9,2024.09.11 12:38:30,1726058310297,XAUUSD,4,91330001,1,1,4,0.04,2506.197,-0.01,0.0,-2.14,0.0,sl 2506.199
10,2024.09.12 04:00:00,1726113600001,XAUUSD,10,91330001,0,0,3,0.03,2516.016,0.0,-0.17,0.0,0.0,3WG|1
11,2024.09.12 14:00:00,1726149600002,XAUUSD,11,91330003,0,0,3,0.02,2545.495,0.0,-0.11,0.0,0.0,3WG|3
12,2024.09.12 18:39:50,1726166390769,XAUUSD,10,91330001,1,1,5,0.03,2556.817,122.4,0.0,0.0,0.0,tp 2556.807
13,2024.09.16 17:00:00,1726506000001,XAUUSD,13,91330001,0,0,3,0.02,2583.736,0.0,-0.11,0.0,0.0,3WG|1
14,2024.09.17 15:32:16,1726587136991,XAUUSD,13,91330001,1,1,4,0.02,2565.89,-35.69,0.0,-1.07,0.0,sl 2565.902
15,2024.09.18 11:00:00,1726657200001,XAUUSD,15,91330001,0,0,3,0.03,2576.269,0.0,-0.17,0.0,0.0,3WG|1
16,2024.09.18 18:22:39,1726683759999,XAUUSD,11,91330003,1,1,5,0.02,2596.089,101.19,0.0,-4.28,0.0,tp 2596.072
