deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2024.09.05 00:00:00,1725494400000,,0,0,2,0,0,0.0,0.0,10000.0,0.0,0.0,0.0,
2,2024.09.12 04:00:00,1726113600001,XAUUSD,2,91330001,0,0,3,0.02,2516.016,0.0,-0.11,0.0,0.0,3WG|1
3,2024.09.13 01:06:36,1726189596756,XAUUSD,2,91330001,1,1,5,0.02,2564.823,97.62,0.0,-1.07,0.0,tp 2564.814
4,2024.09.16 17:00:00,1726506000001,XAUUSD,4,91330001,0,0,3,0.02,2583.736,0.0,-0.11,0.0,0.0,3WG|1
5,2024.09.17 15:29:37,1726586977865,XAUUSD,4,91330001,1,1,4,0.02,2568.053,-31.36,0.0,-1.07,0.0,sl 2568.057
6,2024.09.18 11:00:00,1726657200001,XAUUSD,6,91330001,0,0,3,0.02,2576.269,0.0,-0.11,0.0,0.0,3WG|1
7,2024.09.18 19:07:31,1726686451489,XAUUSD,6,91330001,1,1,4,0.02,2560.466,-31.61,0.0,0.0,0.0,sl 2560.473
8,2024.09.19 06:00:00,1726725600001,XAUUSD,8,91330001,0,0,3,0.02,2574.686,0.0,-0.11,0.0,0.0,3WG|1
9,2024.09.24 19:14:57,1727205297000,XAUUSD,8,91330001,1,1,5,0.02,2658.003,166.64,0.0,-3.21,0.0,tp 2658.002
10,2024.09.25 18:00:00,1727287200001,XAUUSD,10,91330001,0,0,3,0.02,2660.777,0.0,-0.11,0.0,0.0,3WG|1
11,2024.09.26 13:18:39,1727356719505,XAUUSD,10,91330001,1,1,4,0.02,2660.765,-0.02,0.0,-3.21,0.0,sl 2660.777
12,2024.09.26 15:00:00,1727362800001,XAUUSD,12,91330001,0,0,3,0.02,2665.926,0.0,-0.11,0.0,0.0,3WG|1
13,2024.09.27 15:03:29,1727449409600,XAUUSD,12,91330001,1,1,4,0.02,2645.983,-39.88,0.0,-1.07,0.0,sl 2645.987
14,2024.09.29 23:00:00,1727650800001,XAUUSD,14,91330001,0,0,3,0.02,2662.814,0.0,-0.11,0.0,0.0,3WG|1
15,2024.09.30 10:39:20,1727692760549,XAUUSD,14,91330001,1,1,4,0.02,2640.565,-44.5,0.0,0.0,0.0,sl 2640.581
16,2024.10.01 06:00:00,1727762400001,XAUUSD,16,91330001,0,0,3,0.02,2643.148,0.0,-0.11,0.0,0.0,3WG|1
17,2024.10.02 15:07:26,1727881646411,XAUUSD,16,91330001,1,1,4,0.02,2643.139,-0.02,0.0,-1.07,0.0,sl 2643.148
18,2024.10.02 19:00:00,1727895600001,XAUUSD,18,91330001,0,0,3,0.02,2654.203,0.0,-0.11,0.0,0.0,3WG|1
19,2024.10.04 12:55:17,1728046517194,XAUUSD,18,91330001,1,1,4,0.02,2634.858,-38.69,0.0,-4.28,0.0,sl 2634.859
20,2024.10.14 20:00:00,1728936000001,XAUUSD,20,91330001,0,0,3,0.02,2652.573,0.0,-0.11,0.0,0.0,3WG|1
21,2024.10.18 01:51:15,1729216275875,XAUUSD,20,91330001,1,1,5,0.02,2706.804,108.46,0.0,-6.42,0.0,tp 2706.801
22,2024.10.22 01:00:00,1729558800001,XAUUSD,22,91330001,0,0,3,0.02,2725.001,0.0,-0.11,0.0,0.0,3WG|1
23,2024.10.23 14:22:03,1729693323611,XAUUSD,22,91330001,1,1,4,0.02,2724.992,-0.02,0.0,-1.07,0.0,sl 2725.001
24,2024.10.24 17:00:00,1729789200001,XAUUSD,24,91330001,0,0,3,0.02,2733.676,0.0,-0.11,0.0,0.0,3WG|1
25,2024.10.30 06:15:37,1730268937113,XAUUSD,24,91330001,1,1,5,0.02,2785.942,104.53,0.0,-4.28,0.0,tp 2785.927
26,2024.11.20 13:00:00,1732107600001,XAUUSD,26,91330001,0,0,3,0.03,2631.887,0.0,-0.17,0.0,0.0,3WG|1
27,2024.11.22 01:00:40,1732237240656,XAUUSD,26,91330001,1,1,5,0.03,2677.048,135.48,0.0,-6.41,0.0,tp 2677.046
28,2024.11.25 12:00:00,1732536000001,XAUUSD,28,91330001,0,0,3,0.01,2686.941,0.0,-0.06,0.0,0.0,3WG|1
29,2024.11.25 14:15:39,1732544139431,XAUUSD,28,91330001,1,1,4,0.01,2655.561,-31.38,0.0,0.0,0.0,sl 2655.576
30,2024.12.05 06:00:00,1733378400001,XAUUSD,30,91330001,0,0,3,0.02,2653.295,0.0,-0.11,0.0,0.0,3WG|1
31,2024.12.05 15:27:38,1733412458766,XAUUSD,30,91330001,1,1,4,0.02,2634.921,-36.75,0.0,0.0,0.0,sl 2634.931
32,2024.12.12 04:00:00,1733976000001,XAUUSD,32,91330001,0,0,3,0.02,2710.644,0.0,-0.11,0.0,0.0,3WG|1
33,2024.12.12 14:20:26,1734013226024,XAUUSD,32,91330001,1,1,4,0.02,2687.297,-46.7,0.0,0.0,0.0,sl 2687.371
34,2025.01.06 12:00:00,1736164800001,XAUUSD,34,91330001,0,0,3,0.02,2645.7,0.0,-0.11,0.0,0.0,3WG|1
35,2025.01.06 13:39:03,1736170743911,XAUUSD,34,91330001,1,1,4,0.02,2628.206,-34.99,0.0,0.0,0.0,sl 2628.226
36,2025.01.06 17:00:00,1736182800001,XAUUSD,36,91330001,0,0,3,0.02,2640.863,0.0,-0.11,0.0,0.0,3WG|1
37,2025.01.16 13:30:39,1737034239105,XAUUSD,36,91330001,1,1,5,0.02,2714.484,147.24,0.0,-12.84,0.0,tp 2714.474
38,2025.01.17 13:00:00,1737118800001,XAUUSD,38,91330001,0,0,3,0.03,2711.224,0.0,-0.17,0.0,0.0,3WG|1
39,2025.01.19 23:21:26,1737328886493,XAUUSD,38,91330001,1,1,4,0.03,2698.514,-38.13,0.0,-1.6,0.0,sl 2698.524
40,2025.01.20 05:00:00,1737349200001,XAUUSD,40,91330001,0,0,3,0.02,2706.043,0.0,-0.11,0.0,0.0,3WG|1
41,2025.01.22 05:52:40,1737525160833,XAUUSD,40,91330001,1,1,5,0.02,2757.254,102.42,0.0,-2.14,0.0,tp 2757.250
42,2025.01.23 17:00:00,1737651600001,XAUUSD,42,91330001,0,0,3,0.02,2754.016,0.0,-0.11,0.0,0.0,3WG|1
43,2025.01.27 02:22:41,1737944561739,XAUUSD,42,91330001,1,1,4,0.02,2754.006,-0.02,0.0,-2.14,0.0,sl 2754.016
44,2025.02.03 09:00:00,1738573200001,XAUUSD,44,91330001,0,0,3,0.02,2796.82,0.0,-0.11,0.0,0.0,3WG|1
45,2025.02.05 10:34:45,1738751685156,XAUUSD,44,91330001,1,1,5,0.02,2875.942,158.24,0.0,-2.14,0.0,tp 2875.930
46,2025.02.06 12:00:00,1738843200001,XAUUSD,46,91330001,0,0,3,0.02,2866.138,0.0,-0.11,0.0,0.0,3WG|1
47,2025.02.06 14:58:38,1738853918747,XAUUSD,46,91330001,1,1,4,0.02,2843.746,-44.79,0.0,0.0,0.0,sl 2843.752
48,2025.02.07 00:00:00,1738886400001,XAUUSD,48,91330001,0,0,3,0.02,2858.126,0.0,-0.11,0.0,0.0,3WG|1
49,2025.02.07 17:00:39,1738947639650,XAUUSD,48,91330001,1,1,4,0.02,2858.118,-0.01,0.0,0.0,0.0,sl 2858.126
50,2025.02.10 00:00:00,1739145600001,XAUUSD,50,91330001,0,0,3,0.02,2867.675,0.0,-0.11,0.0,0.0,3WG|1
