deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2024.09.05 00:00:00,1725494400000,,0,0,2,0,0,0.0,0.0,10000.0,0.0,0.0,0.0,
2,2024.09.06 17:00:00,1725642000001,XAUUSD,2,91330002,1,0,3,0.02,2488.923,0.0,-0.11,0.0,0.0,3WG|2
3,2024.09.10 15:35:31,1725982531378,XAUUSD,2,91330002,0,1,4,0.02,2516.908,-55.97,0.0,0.0,0.0,sl 2516.878
4,2024.09.27 15:00:00,1727449200001,XAUUSD,4,91330002,1,0,3,0.02,2649.472,0.0,-0.11,0.0,0.0,3WG|2
5,2024.09.30 14:03:05,1727704985162,XAUUSD,4,91330002,0,1,5,0.02,2630.112,38.72,0.0,0.0,0.0,tp 2630.128
6,2024.10.01 14:00:00,1727791200001,XAUUSD,6,91330002,0,0,3,0.02,2668.654,0.0,-0.11,0.0,0.0,3WG|2
7,2024.10.02 04:22:13,1727842933913,XAUUSD,6,91330002,1,1,4,0.02,2652.857,-31.6,0.0,-1.07,0.0,sl 2652.896
8,2024.10.23 16:00:00,1729699200001,XAUUSD,8,91330002,1,0,3,0.02,2721.716,0.0,-0.11,0.0,0.0,3WG|2
9,2024.10.25 17:53:32,1729878812054,XAUUSD,8,91330002,0,1,4,0.02,2743.87,-44.31,0.0,0.0,0.0,sl 2743.844
10,2024.10.31 14:00:00,1730383200001,XAUUSD,10,91330002,1,0,3,0.02,2755.372,0.0,-0.11,0.0,0.0,3WG|2
11,2024.10.31 14:47:56,1730386076994,XAUUSD,10,91330002,0,1,5,0.02,2737.271,36.2,0.0,0.0,0.0,tp 2737.280
12,2024.11.18 02:00:00,1731895200001,XAUUSD,12,91330002,0,0,3,0.02,2587.09,0.0,-0.11,0.0,0.0,3WG|2
13,2024.11.18 14:33:42,1731940422796,XAUUSD,12,91330002,1,1,5,0.02,2609.18,44.18,0.0,0.0,0.0,tp 2609.168
14,2024.12.02 03:00:00,1733108400001,XAUUSD,14,91330002,1,0,3,0.02,2626.811,0.0,-0.11,0.0,0.0,3WG|2
