time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2024.09.05 09:00:00,entry,3,1,done at 2514.853,2,2514.853,2509.73,2530.222,0.06,30.74,10000.0,30.0,2024.09.05 09:00:00
2024.09.12 14:00:00,entry,3,1,done at 2545.495,4,2545.495,2539.805,2562.565,0.06,34.14,9968.88,29.906639999999996,2024.09.12 14:00:00
2024.09.12 15:00:00,trail,3,1,closed H1 ratchet,4,2545.495,2545.495,2562.565,0.0,0.0,0.0,0.0,2024.09.12 15:00:00
2024.09.12 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.12 15:00:00
2024.09.20 07:00:00,entry,3,1,done at 2605.611,6,2605.611,2599.496,2623.956,0.05,30.58,9968.54,29.905620000000003,2024.09.20 07:00:00
2024.09.20 11:00:00,trail,3,1,closed H1 ratchet,6,2605.611,2605.611,2623.956,0.0,0.0,0.0,0.0,2024.09.20 11:00:00
2024.09.20 13:00:00,trail,3,1,closed H1 ratchet,6,2605.611,2605.87,2623.956,0.0,0.0,0.0,0.0,2024.09.20 13:00:00
2024.09.20 16:00:00,entry,3,1,done at 2622.897,8,2622.897,2616.783,2641.239,0.05,30.57,9969.52,29.90856,2024.09.20 16:00:00
2024.09.24 15:00:00,entry,3,1,done at 2643.782,10,2643.782,2638.014,2661.086,0.06,34.61,9935.96,29.807879999999997,2024.09.24 15:00:00
2024.09.24 17:00:00,trail,3,1,closed H1 ratchet,10,2643.782,2643.782,2661.086,0.0,0.0,0.0,0.0,2024.09.24 17:00:00
2024.09.24 17:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.24 17:00:00
2024.09.26 12:00:00,entry,3,1,done at 2682.933,12,2682.933,2677.582,2698.986,0.06,32.11,10039.53,30.118589999999998,2024.09.26 12:00:00
2024.10.17 15:00:00,entry,3,1,done at 2695.738,14,2695.738,2690.063,2712.763,0.06,34.05,10007.01,30.02103,2024.10.17 15:00:00
2024.10.18 02:00:00,entry,3,1,done at 2704.665,16,2704.665,2698.256,2723.892,0.05,32.05,9972.6,29.917800000000003,2024.10.18 02:00:00
2024.10.18 06:00:00,trail,3,1,closed H1 ratchet,16,2704.665,2704.665,2723.892,0.0,0.0,0.0,0.0,2024.10.18 06:00:00
2024.10.29 14:00:00,entry,3,1,done at 2760.947,18,2760.947,2755.286,2777.93,0.06,33.96,9972.3,29.916899999999995,2024.10.29 14:00:00
2024.10.29 15:00:00,trail,3,1,closed H1 ratchet,18,2760.947,2760.947,2777.93,0.0,0.0,0.0,0.0,2024.10.29 15:00:00
2024.11.20 15:00:00,entry,3,1,done at 2643.263,20,2643.263,2637.846,2659.514,0.06,32.5,9971.96,29.915879999999998,2024.11.20 15:00:00
2024.11.20 16:00:00,trail,3,1,closed H1 ratchet,20,2643.263,2643.263,2659.514,0.0,0.0,0.0,0.0,2024.11.20 16:00:00
2024.11.21 01:00:00,trail,3,1,closed H1 ratchet,20,2643.263,2646.365,2659.514,0.0,0.0,0.0,0.0,2024.11.21 01:00:00
2024.11.22 10:00:00,entry,3,1,done at 2703.494,22,2703.494,2696.37,2724.866,0.05,35.62,10059.59,30.17877,2024.11.22 10:00:00
2024.12.10 15:00:00,entry,3,1,done at 2689.053,24,2689.053,2683.029,2707.125,0.05,30.12,10023.68,30.071039999999996,2024.12.10 15:00:00
2024.12.11 00:00:00,trail,3,1,closed H1 ratchet,24,2689.053,2689.053,2707.125,0.0,0.0,0.0,0.0,2024.12.11 00:00:00
2024.12.26 16:00:00,entry,3,1,done at 2636.663,26,2636.663,2632.097,2650.361,0.07,31.96,10020.54,30.06162,2024.12.26 16:00:00
