time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2024.09.05 07:00:00,entry,3,1,done at 2504.552,2,2504.552,2497.045,2519.566,0.04,30.03,10000.0,30.0,2024.09.05 07:00:00
2024.09.05 09:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.05 09:00:00
2024.09.06 13:00:00,entry,3,1,done at 2522.382,4,2522.382,2513.258,2540.63,0.04,36.5,10059.9,30.179699999999997,2024.09.06 13:00:00
2024.09.06 16:00:00,entry,2,-1,done at 2505.338,6,2505.338,2520.717,2474.58,0.02,30.75,10023.17,30.06951,2024.09.06 16:00:00
2024.09.06 17:00:00,entry,3,-1,done at 2488.923,7,2488.923,2506.575,2453.619,0.02,35.3,10055.67,30.16701,2024.09.06 17:00:00
2024.09.09 18:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.09 18:00:00
2024.09.10 06:00:00,entry,1,1,done at 2504.007,9,2504.007,2496.526,2518.969,0.05,37.41,9990.27,29.97081,2024.09.10 06:00:00
2024.09.10 13:00:00,entry,3,1,done at 2513.953,10,2513.953,2506.067,2529.725,0.04,31.54,10019.26,30.057779999999998,2024.09.10 13:00:00
2024.09.11 13:00:00,entry,3,-1,done at 2508.132,14,2508.132,2519.137,2486.122,0.03,33.01,9996.93,29.99079,2024.09.11 13:00:00
2024.09.11 15:00:00,entry,2,-1,done at 2509.485,15,2509.485,2522.468,2483.519,0.03,38.94,9992.37,29.977110000000003,2024.09.11 15:00:00
2024.09.12 06:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.12 06:00:00
2024.09.12 13:00:00,entry,3,1,done at 2528.634,18,2528.634,2519.193,2547.516,0.04,37.77,9924.53,29.77359,2024.09.12 13:00:00
2024.09.12 14:00:00,entry,3,1,done at 2545.495,20,2545.495,2532.008,2572.469,0.03,40.47,9999.85,29.99955,2024.09.12 14:00:00
2024.09.12 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.12 15:00:00
2024.09.13 13:00:00,entry,3,1,done at 2575.974,22,2575.974,2565.048,2597.826,0.03,32.78,10079.07,30.23721,2024.09.13 13:00:00
2024.09.13 14:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.13 14:00:00
2024.09.17 04:00:00,entry,2,-1,done at 2577.202,23,2577.202,2586.233,2559.14,0.04,36.12,10079.39,30.238169999999997,2024.09.17 04:00:00
2024.09.17 08:00:00,entry,2,1,done at 2583.897,25,2583.897,2576.171,2599.349,0.04,30.91,10062.77,30.18831,2024.09.17 08:00:00
2024.09.17 09:00:00,occupied,2,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.17 09:00:00
2024.09.17 10:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.17 10:00:00
2024.09.17 16:00:00,entry,3,-1,done at 2565.716,28,2565.716,2580.996,2535.156,0.02,30.56,9975.36,29.926080000000002,2024.09.17 16:00:00
2024.09.18 03:00:00,entry,1,1,done at 2573.902,29,2573.902,2561.343,2599.02,0.03,37.68,9958.88,29.87664,2024.09.18 03:00:00
2024.09.18 12:00:00,entry,2,1,done at 2577.577,30,2577.577,2568.898,2594.935,0.04,34.72,9962.05,29.886149999999997,2024.09.18 12:00:00
