bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,validation_trades,train_mean_r,validation_mean_r,positive_train_markets,positive_validation_markets,worst_validation_dd
continuation,True,15,close_break,market,0.0,2.0,none,-0.2136997022483468,444,245,-0.048381325320831996,-0.05771941551434377,2,3,12.990143367001517
both,True,15,close_break,market,0.0,2.0,none,-0.2136997022483468,444,245,-0.048381325320831996,-0.05771941551434377,2,3,12.990143367001517
continuation,True,15,close_break,market,0.0,2.0,be1,-0.23182046726709005,444,245,-0.08001495916155252,-0.02068880545939151,2,3,10.90275405276876
both,True,15,close_break,market,0.0,2.0,be1,-0.23182046726709005,444,245,-0.08001495916155252,-0.02068880545939151,2,3,10.90275405276876
continuation,True,15,close_break,market,0.0,3.0,be1,-0.2393150553161104,444,245,-0.07860731126359966,-0.01877293023039098,2,3,15.353872026255358
both,True,15,close_break,market,0.0,3.0,be1,-0.2393150553161104,444,245,-0.07860731126359966,-0.01877293023039098,2,3,15.353872026255358
continuation,True,5,close_break,market,0.05,3.0,be1,-0.2537992391333729,490,271,-0.07783764934714855,-0.07086958186994345,2,3,22.98079489311214
both,True,5,close_break,market,0.05,3.0,be1,-0.2537992391333729,490,271,-0.07783764934714855,-0.07086958186994345,2,3,22.98079489311214
continuation,True,15,close_break,market,0.0,3.0,none,-0.2541859015073805,444,245,-0.038692149224883426,-0.09225057406109687,3,3,20.967663723141833
both,True,15,close_break,market,0.0,3.0,none,-0.2541859015073805,444,245,-0.038692149224883426,-0.09225057406109687,3,3,20.967663723141833
continuation,True,15,close_break,market,0.05,3.0,none,-0.25428479879697224,408,224,-0.09199894386623374,-0.0771694356900723,2,3,16.142927465369247
both,True,15,close_break,market,0.05,3.0,none,-0.25428479879697224,408,224,-0.09199894386623374,-0.0771694356900723,2,3,16.142927465369247
continuation,True,5,body,fib618,0.05,3.0,be1,-0.2552689591040598,172,80,0.03465825250476379,-0.12254593344728566,4,3,11.361512828387058
both,True,5,body,fib618,0.05,3.0,be1,-0.2552689591040598,172,80,0.03465825250476379,-0.12254593344728566,4,3,11.361512828387058
continuation,True,5,close_break,market,0.05,3.0,none,-0.26624075140258996,490,271,-0.08516791607060087,-0.08293808884701057,2,3,25.53641766599453
both,True,5,close_break,market,0.05,3.0,none,-0.26624075140258996,490,271,-0.08516791607060087,-0.08293808884701057,2,3,25.53641766599453
continuation,True,5,close_break,market,0.05,2.0,none,-0.26683415217153145,490,271,-0.07501638224376103,-0.06939364252878288,3,2,20.90888496388522
both,True,5,close_break,market,0.05,2.0,none,-0.26683415217153145,490,271,-0.07501638224376103,-0.06939364252878288,3,2,20.90888496388522
continuation,False,15,close_break,market,0.0,3.0,none,-0.26697176254908794,681,365,-0.08409625879693283,-0.07614579169538843,2,3,26.437751876077552
both,False,15,close_break,market,0.0,3.0,none,-0.26697176254908794,681,365,-0.08409625879693283,-0.07614579169538843,2,3,26.437751876077552
continuation,True,15,body,market,0.0,3.0,be1,-0.2771746116901029,472,270,-0.06781894888038341,-0.09103637387015152,3,2,18.069118909975696
both,True,15,body,market,0.0,3.0,be1,-0.2771746116901029,472,270,-0.06781894888038341,-0.09103637387015152,3,2,18.069118909975696
continuation,True,5,body,fib618,0.0,3.0,be1,-0.2809156623407454,202,98,0.10376841302385827,-0.13292733326900308,3,3,13.994164535871146
both,True,5,body,fib618,0.0,3.0,be1,-0.2809156623407454,202,98,0.10376841302385827,-0.13292733326900308,3,3,13.994164535871146
continuation,False,15,close_break,market,0.0,2.0,be1,-0.28225343667043085,681,365,-0.11151562903081916,-0.03111094887487616,1,3,15.368903819805846
both,False,15,close_break,market,0.0,2.0,be1,-0.28225343667043085,681,365,-0.11151562903081916,-0.03111094887487616,1,3,15.368903819805846
continuation,False,15,close_break,market,0.0,3.0,be1,-0.28281001540628814,681,365,-0.11197666352335366,-0.03498207098374258,2,3,20.416675941467243
both,False,15,close_break,market,0.0,3.0,be1,-0.28281001540628814,681,365,-0.11197666352335366,-0.03498207098374258,2,3,20.416675941467243
continuation,True,5,body,fib618,0.0,2.0,be1,-0.28747542892218014,202,98,0.028250047805380152,-0.13292733326900308,2,3,12.274047826588543
both,True,5,body,fib618,0.0,2.0,be1,-0.28747542892218014,202,98,0.028250047805380152,-0.13292733326900308,2,3,12.274047826588543
continuation,True,15,close_break,market,0.05,2.0,none,-0.28762014337505254,408,224,-0.09849993364648409,-0.05279383817241824,2,2,14.560104864284257
both,True,15,close_break,market,0.05,2.0,none,-0.28762014337505254,408,224,-0.09849993364648409,-0.05279383817241824,2,2,14.560104864284257
continuation,True,5,close_break,market,0.05,2.0,be1,-0.2896935626700848,490,271,-0.08254582848252655,-0.09075545538986264,3,2,24.46905364011109
both,True,5,close_break,market,0.05,2.0,be1,-0.2896935626700848,490,271,-0.08254582848252655,-0.09075545538986264,3,2,24.46905364011109
continuation,True,5,close_break,market,0.0,3.0,be1,-0.2897931352911976,530,295,-0.040019687171361285,-0.11252371384320178,2,3,23.634710723997895
both,True,5,close_break,market,0.0,3.0,be1,-0.2897931352911976,530,295,-0.040019687171361285,-0.11252371384320178,2,3,23.634710723997895
continuation,True,5,body,market,0.05,3.0,be1,-0.29030189476001433,499,281,-0.04365633728136392,-0.1222827450677202,3,3,24.009574846147068
both,True,5,body,market,0.05,3.0,be1,-0.29030189476001433,499,281,-0.04365633728136392,-0.1222827450677202,3,3,24.009574846147068
continuation,True,15,body,market,0.05,2.0,be1,-0.29138571871221924,437,249,-0.10211577544196954,-0.09549421447018434,2,2,14.634971635124858
both,True,15,body,market,0.05,2.0,be1,-0.29138571871221924,437,249,-0.10211577544196954,-0.09549421447018434,2,2,14.634971635124858
continuation,True,5,body,market,0.05,3.0,none,-0.29189250190420846,499,281,-0.03775026919269279,-0.10009813417891611,3,2,20.897183862646163
both,True,5,body,market,0.05,3.0,none,-0.29189250190420846,499,281,-0.03775026919269279,-0.10009813417891611,3,2,20.897183862646163
continuation,True,5,close_break,fib618,0.0,2.0,be1,-0.29440041209655216,166,85,-0.11070239604270592,-0.10444211542249732,1,2,6.849008026923127
both,True,5,close_break,fib618,0.0,2.0,be1,-0.29440041209655216,166,85,-0.11070239604270592,-0.10444211542249732,1,2,6.849008026923127
continuation,True,15,close_break,market,0.05,2.0,be1,-0.2961599294783452,408,224,-0.11086594694373876,-0.02781740020860116,2,2,12.646991267303221
both,True,15,close_break,market,0.05,2.0,be1,-0.2961599294783452,408,224,-0.11086594694373876,-0.02781740020860116,2,2,12.646991267303221
continuation,True,15,body,market,0.05,3.0,be1,-0.3007227496372812,437,249,-0.12130142747177057,-0.06990308518435424,3,2,14.710661082755323
both,True,15,body,market,0.05,3.0,be1,-0.3007227496372812,437,249,-0.12130142747177057,-0.06990308518435424,3,2,14.710661082755323
continuation,True,15,close_break,market,0.05,3.0,be1,-0.30109746994559805,408,224,-0.11429897421886981,-0.021257625962596113,2,2,13.399247863364124
both,True,15,close_break,market,0.05,3.0,be1,-0.30109746994559805,408,224,-0.11429897421886981,-0.021257625962596113,2,2,13.399247863364124
continuation,True,15,body,market,0.05,2.0,none,-0.3012667456276983,437,249,-0.09495676893468155,-0.09787594643853335,1,2,16.69539959458247
both,True,15,body,market,0.05,2.0,none,-0.3012667456276983,437,249,-0.09495676893468155,-0.09787594643853335,1,2,16.69539959458247
