date,year,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,exit_reason,result_r,asia_high,asia_low,market
2022-02-11,2022,SHORT,2022-02-11T14:15:00,2022-02-11T14:15:00,2022-02-11T14:47:00,43592.5,43954.15,42507.549999999996,43954.15,stop,-1.0,43763.5,42610.5,BTC
2022-02-16,2022,LONG,2022-02-16T15:45:00,2022-02-16T15:45:00,2022-02-16T15:59:00,43724.5,43261.65,45113.049999999996,43608.5,session_close,-0.2506211515609817,44536.5,43599.5,BTC
2022-02-18,2022,SHORT,2022-02-18T10:15:00,2022-02-18T10:15:00,2022-02-18T14:36:00,40794.5,41038.7,40061.90000000001,40061.90000000001,target,3.0,40953.5,40309.5,BTC
2022-03-10,2022,LONG,2022-03-10T13:30:00,2022-03-10T13:30:00,2022-03-10T13:36:00,39364.5,38618.95,41601.15000000001,39364.5,stop,0.0,42030.5,38859.5,BTC
2022-04-12,2022,SHORT,2022-04-12T13:45:00,2022-04-12T13:57:00,2022-04-12T14:59:00,40439.5,40767.6,39455.200000000004,40041.5,session_close,1.2130448034135988,40183.5,39281.5,BTC
2022-04-14,2022,LONG,2022-04-14T13:00:00,2022-04-14T13:00:00,2022-04-14T13:41:00,41173.5,40813.45,42253.65000000001,40813.45,stop,-1.0,41491.5,41050.5,BTC
2022-04-19,2022,LONG,2022-04-19T08:30:00,2022-04-19T08:30:00,2022-04-19T14:59:00,40830.5,40532.35,41724.950000000004,41565.5,session_close,2.4652020794901777,41256.5,40593.5,BTC
2022-05-05,2022,LONG,2022-05-05T09:15:00,2022-05-05T09:15:00,2022-05-05T09:30:00,39562.5,39392.65,40072.049999999996,39392.65,stop,-1.0,39817.5,39480.5,BTC
2022-05-30,2022,SHORT,2022-05-30T12:30:00,2022-05-30T12:30:00,2022-05-30T14:59:00,30426.5,30992.2,28729.399999999998,30461.5,session_close,-0.06187024924871832,30856.5,29262.5,BTC
2022-06-02,2022,SHORT,2022-06-02T09:00:00,2022-06-02T09:00:00,2022-06-02T10:45:00,29913.5,30138.3,29239.100000000002,30138.3,stop,-1.0,30030.5,29554.5,BTC
2022-06-09,2022,SHORT,2022-06-09T11:00:00,2022-06-09T11:00:00,2022-06-09T14:59:00,30386.5,30721.05,29382.850000000002,30106.5,session_close,0.8369451502017654,30419.5,30028.5,BTC
2022-07-28,2022,LONG,2022-07-28T14:45:00,2022-07-28T14:45:00,2022-07-28T14:59:00,22998.5,22538.2,24379.399999999998,23120.5,session_close,0.26504453617206214,23445.5,22699.5,BTC
2022-07-29,2022,LONG,2022-07-29T14:15:00,2022-07-29T14:15:00,2022-07-29T14:59:00,24050.5,23385.5,26045.5,24036.5,session_close,-0.021052631578947368,24421.5,23701.5,BTC
2022-09-16,2022,SHORT,2022-09-16T12:15:00,2022-09-16T12:15:00,2022-09-16T13:58:00,19805.5,19914.3,19479.100000000002,19479.100000000002,target,3.0,19844.5,19568.5,BTC
2022-09-29,2022,LONG,2022-09-29T09:45:00,2022-09-29T09:45:00,2022-09-29T12:34:00,19513.5,19243.25,20324.25,19243.25,stop,-1.0,19611.5,19266.5,BTC
2022-10-05,2022,LONG,2022-10-05T10:15:00,2022-10-05T10:15:00,2022-10-05T11:40:00,20129.5,19986.1,20559.700000000004,19986.1,stop,-1.0,20376.5,20068.5,BTC
2022-10-07,2022,SHORT,2022-10-07T12:45:00,2022-10-07T12:45:00,2022-10-07T14:59:00,19763.5,20084.6,18800.200000000004,19659.5,session_close,0.3238866396761148,20044.5,19802.5,BTC
2022-10-20,2022,SHORT,2022-10-20T11:45:00,2022-10-20T11:45:00,2022-10-20T12:22:00,19180.5,19276.5,18892.5,19276.5,stop,-1.0,19191.5,18911.5,BTC
2022-10-27,2022,LONG,2022-10-27T14:15:00,2022-10-27T14:15:00,2022-10-27T14:59:00,20699.5,20412.75,21559.75,20560.5,session_close,-0.4847428073234525,20897.5,20622.5,BTC
2022-11-07,2022,LONG,2022-11-07T09:00:00,2022-11-07T09:00:00,2022-11-07T15:59:00,20734.5,20546.75,21297.75,20755.5,session_close,0.1118508655126498,21056.5,20601.5,BTC
2022-11-16,2022,LONG,2022-11-16T11:30:00,2022-11-16T11:30:00,2022-11-16T12:08:00,16756.5,16624.5,17152.5,16624.5,stop,-1.0,16966.5,16726.5,BTC
2022-11-24,2022,LONG,2022-11-24T09:30:00,2022-11-24T09:30:00,2022-11-24T10:48:00,16607.5,16480.2,16989.399999999998,16480.2,stop,-1.0,16772.5,16506.5,BTC
2022-12-01,2022,LONG,2022-12-01T09:00:00,2022-12-01T09:00:00,2022-12-01T11:27:00,17122.5,17033.15,17390.549999999996,17033.15,stop,-1.0,17215.5,17048.5,BTC
2022-12-09,2022,LONG,2022-12-09T11:00:00,2022-12-09T11:00:00,2022-12-09T15:59:00,17226.5,17043.25,17776.25,17164.5,session_close,-0.3383356070941337,17281.5,17176.5,BTC
2023-01-31,2023,SHORT,2023-01-31T09:30:00,2023-01-31T09:30:00,2023-01-31T13:32:00,22885.5,23021.9,22476.299999999996,23021.9,stop,-1.0,22975.5,22707.5,BTC
2023-02-08,2023,LONG,2023-02-08T09:15:00,2023-02-08T09:15:00,2023-02-08T10:14:00,23233.5,23139.3,23516.100000000002,23139.3,stop,-1.0,23436.5,23172.5,BTC
2023-02-21,2023,LONG,2023-02-21T09:45:00,2023-02-21T09:45:00,2023-02-21T12:07:00,24814.5,24531.7,25662.899999999998,24531.7,stop,-1.0,25081.5,24765.5,BTC
