date,year,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,exit_reason,result_r,asia_high,asia_low,market
2022-03-28,2022,SHORT,2022-03-28T10:15:00,2022-03-28T10:58:00,2022-03-28T11:43:00,1.0989141,1.1001985,1.0963452999999999,1.0963452999999999,target,2.0,1.09838,1.09441,EURUSD
2022-09-08,2022,LONG,2022-09-08T08:15:00,2022-09-08T08:36:00,2022-09-08T08:58:00,0.99807334,0.997372,0.99947602,0.99947602,target,2.0,1.00143,0.99787,EURUSD
2022-09-14,2022,SHORT,2022-09-14T09:00:00,2022-09-14T09:26:00,2022-09-14T09:37:00,0.99997646,1.0012850000000002,0.9973593799999995,1.0012850000000002,stop,-1.0,1.00018,0.99588,EURUSD
2022-10-07,2022,SHORT,2022-10-07T09:00:00,2022-10-07T09:28:00,2022-10-07T11:57:00,0.98104936,0.982011,0.97912608,0.97912608,target,2.0,0.98114,0.97652,EURUSD
2022-10-14,2022,LONG,2022-10-14T08:00:00,2022-10-14T08:15:00,2022-10-14T08:20:00,0.97591434,0.974965,0.97781302,0.974965,stop,-1.0,0.98082,0.97612,EURUSD
2022-11-08,2022,LONG,2022-11-08T08:45:00,2022-11-08T08:47:00,2022-11-08T08:51:00,0.99898996,0.998089,1.00079188,0.998089,stop,-1.0,1.00306,0.99864,EURUSD
2022-11-17,2022,LONG,2022-11-17T10:30:00,2022-11-17T10:45:00,2022-11-17T10:45:00,1.03586614,1.035014,1.0375704199999998,1.035014,stop,-1.0,1.03944,1.03592,EURUSD
2022-12-07,2022,SHORT,2022-12-07T09:45:00,2022-12-07T10:00:00,2022-12-07T10:13:00,1.0476609399999999,1.0486765,1.0456298199999996,1.0486765,stop,-1.0,1.04759,1.04426,EURUSD
2022-12-27,2022,LONG,2022-12-27T13:45:00,2022-12-27T14:04:00,2022-12-27T14:10:00,1.06256086,1.061734,1.0642145800000002,1.061734,stop,-1.0,1.06674,1.06342,EURUSD
2023-01-10,2023,LONG,2023-01-10T13:15:00,2023-01-10T13:30:00,2023-01-10T13:33:00,1.07181852,1.0713725,1.0727105600000002,1.0713725,stop,-1.0,1.07435,1.072,EURUSD
2023-01-20,2023,LONG,2023-01-20T13:15:00,2023-01-20T13:36:00,2023-01-20T13:50:00,1.08184952,1.0812009999999999,1.0831465600000003,1.0812009999999999,stop,-1.0,1.0846,1.08202,EURUSD
2023-03-08,2023,SHORT,2023-03-08T15:15:00,2023-03-08T15:23:00,2023-03-08T15:24:00,1.05487468,1.0564015,1.0518210399999999,1.0564015,stop,-1.0,1.05501,1.05238,EURUSD
2023-03-20,2023,LONG,2023-03-20T08:30:00,2023-03-20T09:14:00,2023-03-20T09:19:00,1.06516286,1.063964,1.0675605800000003,1.063964,stop,-1.0,1.06894,1.06582,EURUSD
2023-04-05,2023,LONG,2023-04-05T09:15:00,2023-04-05T09:28:00,2023-04-05T11:05:00,1.09476108,1.0939045,1.09647424,1.0939045,stop,-1.0,1.0969,1.09459,EURUSD
2023-04-18,2023,SHORT,2023-04-18T13:30:00,2023-04-18T14:24:00,2023-04-18T14:59:00,1.0968357,1.0985310000000001,1.0934450999999996,1.0963,session_close,0.315991269981632,1.09519,1.09217,EURUSD
2023-05-15,2023,SHORT,2023-05-15T09:15:00,2023-05-15T10:03:00,2023-05-15T12:30:00,1.08701028,1.0882215,1.0845878400000004,1.0882215,stop,-1.0,1.08714,1.08471,EURUSD
2023-06-26,2023,SHORT,2023-06-26T14:45:00,2023-06-26T14:54:00,2023-06-26T14:59:00,1.09131442,1.0921770000000002,1.0895892599999997,1.0909000000000002,session_close,0.48044239374866515,1.09104,1.0897,EURUSD
2023-07-06,2023,SHORT,2023-07-06T08:30:00,2023-07-06T08:54:00,2023-07-06T10:17:00,1.0864004,1.087798,1.0836052,1.087798,stop,-1.0,1.08686,1.0833,EURUSD
2023-08-09,2023,SHORT,2023-08-09T08:30:00,2023-08-09T08:54:00,2023-08-09T12:00:00,1.0983707,1.0990990000000003,1.0969140999999996,1.0969140999999996,target,2.0,1.09791,1.09513,EURUSD
2023-08-15,2023,SHORT,2023-08-15T07:30:00,2023-08-15T07:43:00,2023-08-15T08:46:00,1.09248576,1.0932695,1.0909182800000001,1.0932695,stop,-1.0,1.09257,1.08998,EURUSD
2023-08-25,2023,SHORT,2023-08-25T11:45:00,2023-08-25T12:09:00,2023-08-25T12:31:00,1.0807071,1.081372,1.0793772999999998,1.081372,stop,-1.0,1.08067,1.07763,EURUSD
2023-09-01,2023,SHORT,2023-09-01T08:30:00,2023-09-01T09:26:00,2023-09-01T11:49:00,1.08544542,1.086178,1.0839802600000001,1.0839802600000001,target,2.0,1.08535,1.08279,EURUSD
2023-09-15,2023,SHORT,2023-09-15T09:15:00,2023-09-15T09:29:00,2023-09-15T12:30:00,1.06655878,1.067151,1.0653743400000002,1.0653743400000002,target,2.0,1.06669,1.06327,EURUSD
2023-09-21,2023,SHORT,2023-09-21T08:45:00,2023-09-21T09:01:00,2023-09-21T10:22:00,1.0658668800000002,1.0666520000000002,1.0642966400000002,1.0658668800000002,stop,-0.0,1.06547,1.06163,EURUSD
2023-09-26,2023,SHORT,2023-09-26T10:15:00,2023-09-26T10:27:00,2023-09-26T11:21:00,1.05993822,1.0605110000000002,1.0587926599999997,1.05993822,stop,-0.0,1.05947,1.05705,EURUSD
2023-10-18,2023,LONG,2023-10-18T11:45:00,2023-10-18T12:40:00,2023-10-18T12:46:00,1.05575502,1.0549715,1.0573220600000004,1.0549715,stop,-1.0,1.05936,1.05599,EURUSD
2023-11-10,2023,SHORT,2023-11-10T09:00:00,2023-11-10T09:08:00,2023-11-10T09:45:00,1.0674529400000001,1.0680140000000002,1.06633082,1.0674529400000001,stop,-0.0,1.06744,1.06556,EURUSD
