kind,server_epoch,ny_day,side,high,low,poc,vah,val,requested_entry,stop,target,lots,planned_cash_risk,cutoff_epoch
profile,1726752600,20240919,0,2594.987,2550.918,2576.051,2594.987,2563.312,0.0,0.0,0.0,0.0,0.0,1726774200
profile,1726839000,20240920,0,2619.307,2584.738,2606.614,2619.307,2592.84,0.0,0.0,0.0,0.0,0.0,1726860600
invalid_geometry,1726847100,20240920,1,2619.307,2584.738,2606.614,2619.307,2592.84,2622.419,2606.613,2619.307,0.0,0.0,1726860600
profile,1727098200,20240923,0,2631.419,2613.823,2620.009,2625.92,2615.198,0.0,0.0,0.0,0.0,0.0,1727119800
entry,1727098500,20240923,1,2631.419,2613.823,2620.009,2625.92,2615.198,2627.017,2620.008,2631.419,0.15,105.13499999999999,1727119800
profile,1727184600,20240924,0,2640.116,2622.548,2628.724,2632.156,2625.018,0.0,0.0,0.0,0.0,0.0,1727206200
entry,1727184900,20240924,1,2640.116,2622.548,2628.724,2632.156,2625.018,2634.282,2628.723,2640.116,0.19,105.621,1727206200
profile,1727271000,20240925,0,2670.653,2651.357,2658.141,2660.704,2654.372,0.0,0.0,0.0,0.0,0.0,1727292600
entry,1727271300,20240925,1,2670.653,2651.357,2658.141,2660.704,2654.372,2663.127,2658.14,2670.653,0.21,104.72699999999999,1727292600
profile,1727357400,20240926,0,2685.635,2655.305,2661.229,2672.366,2655.779,0.0,0.0,0.0,0.0,0.0,1727379000
entry,1727374500,20240926,1,2685.635,2655.305,2661.229,2672.366,2655.779,2673.303,2661.228,2685.635,0.09,108.675,1727379000
timed_exit,1727379000,20240926,0,2685.635,2655.305,2661.229,2672.366,2655.779,0.0,0.0,0.0,0.0,0.0,1727379000
profile,1727443800,20240927,0,2674.29,2658.308,2663.178,2670.045,2662.304,0.0,0.0,0.0,0.0,0.0,1727465400
entry,1727446800,20240927,-1,2674.29,2658.308,2663.178,2670.045,2662.304,2662.334,2663.179,2658.308,1.21,102.24499999999999,1727465400
profile,1727703000,20240930,0,2666.073,2634.469,2652.987,2665.085,2648.79,0.0,0.0,0.0,0.0,0.0,1727724600
