kind,server_epoch,ny_day,side,high,low,poc,vah,val,requested_entry,stop,target,lots,planned_cash_risk,cutoff_epoch
profile,1726752600,20240919,0,2594.987,2550.918,2558.492,2582.593,2551.836,0.0,0.0,0.0,0.0,0.0,1726774200
entry,1726756500,20240919,1,2594.987,2550.918,2558.492,2582.593,2551.836,2583.651,2551.835,2631.375,0.04,127.264,1726774200
timed_exit,1726774200,20240919,0,2594.987,2550.918,2558.492,2582.593,2551.836,0.0,0.0,0.0,0.0,0.0,1726774200
profile,1726839000,20240920,0,2619.307,2584.738,2592.12,2610.305,2585.098,0.0,0.0,0.0,0.0,0.0,1726860600
entry,1726842000,20240920,1,2619.307,2584.738,2592.12,2610.305,2585.098,2611.627,2585.097,2651.422,0.04,106.12,1726860600
timed_exit,1726860600,20240920,0,2619.307,2584.738,2592.12,2610.305,2585.098,0.0,0.0,0.0,0.0,0.0,1726860600
profile,1727098200,20240923,0,2631.419,2613.823,2619.963,2625.92,2615.289,0.0,0.0,0.0,0.0,0.0,1727119800
entry,1727098500,20240923,1,2631.419,2613.823,2619.963,2625.92,2615.289,2627.017,2615.288,2644.61,0.09,105.561,1727119800
timed_exit,1727119800,20240923,0,2631.419,2613.823,2619.963,2625.92,2615.289,0.0,0.0,0.0,0.0,0.0,1727119800
profile,1727184600,20240924,0,2640.116,2622.548,2628.679,2631.698,2624.195,0.0,0.0,0.0,0.0,0.0,1727206200
entry,1727184900,20240924,1,2640.116,2622.548,2628.679,2631.698,2624.195,2634.282,2624.194,2649.414,0.1,100.88,1727206200
profile,1727271000,20240925,0,2670.653,2651.357,2658.291,2660.603,2654.372,0.0,0.0,0.0,0.0,0.0,1727292600
entry,1727271300,20240925,1,2670.653,2651.357,2658.291,2660.603,2654.372,2663.127,2654.371,2676.261,0.12,105.072,1727292600
profile,1727357400,20240926,0,2685.635,2655.305,2661.15,2672.366,2657.201,0.0,0.0,0.0,0.0,0.0,1727379000
profile,1727443800,20240927,0,2674.29,2658.308,2669.046,2673.458,2664.801,0.0,0.0,0.0,0.0,0.0,1727465400
entry,1727445900,20240927,-1,2674.29,2658.308,2669.046,2673.458,2664.801,2664.256,2673.459,2650.452,0.11,101.23299999999999,1727465400
profile,1727703000,20240930,0,2666.073,2634.469,2653.398,2664.427,2648.296,0.0,0.0,0.0,0.0,0.0,1727724600
entry,1727703300,20240930,-1,2666.073,2634.469,2653.398,2664.427,2648.296,2639.117,2664.428,2601.151,0.05,126.555,1727724600
timed_exit,1727724600,20240930,0,2666.073,2634.469,2653.398,2664.427,2648.296,0.0,0.0,0.0,0.0,0.0,1727724600
profile,1727789400,20241001,0,2656.702,2632.554,2644.754,2656.702,2639.849,0.0,0.0,0.0,0.0,0.0,1727811000
entry,1727789700,20241001,1,2656.702,2632.554,2644.754,2656.702,2639.849,2663.389,2639.848,2698.701,0.05,117.705,1727811000
timed_exit,1727811000,20241001,0,2656.702,2632.554,2644.754,2656.702,2639.849,0.0,0.0,0.0,0.0,0.0,1727811000
profile,1727875800,20241002,0,2662.919,2643.757,2654.236,2656.532,2647.35,0.0,0.0,0.0,0.0,0.0,1727897400
entry,1727876100,20241002,1,2662.919,2643.757,2654.236,2656.532,2647.35,2658.113,2647.349,2674.259,0.1,107.64000000000001,1727897400
profile,1727962200,20241003,0,2662.992,2640.985,2656.0,2662.992,2646.028,0.0,0.0,0.0,0.0,0.0,1727983800
entry,1727964300,20241003,-1,2662.992,2640.985,2656.0,2662.992,2646.028,2644.732,2662.993,2617.341,0.06,109.56599999999999,1727983800
timed_exit,1727983800,20241003,0,2662.992,2640.985,2656.0,2662.992,2646.028,0.0,0.0,0.0,0.0,0.0,1727983800
profile,1728048600,20241004,0,2667.888,2632.054,2661.356,2667.888,2648.478,0.0,0.0,0.0,0.0,0.0,1728070200
profile,1728307800,20241007,0,2659.639,2637.752,2642.882,2652.115,2640.488,0.0,0.0,0.0,0.0,0.0,1728329400
profile,1728394200,20241008,0,2653.006,2628.511,2642.672,2645.351,2635.655,0.0,0.0,0.0,0.0,0.0,1728415800
entry,1728396900,20241008,-1,2653.006,2628.511,2642.672,2645.351,2635.655,2634.204,2645.352,2617.482,0.1,111.48,1728415800
profile,1728480600,20241009,0,2624.345,2609.163,2618.573,2621.657,2613.749,0.0,0.0,0.0,0.0,0.0,1728502200
entry,1728480900,20241009,-1,2624.345,2609.163,2618.573,2621.657,2613.749,2610.843,2621.658,2594.621,0.1,108.15,1728502200
timed_exit,1728502200,20241009,0,2624.345,2609.163,2618.573,2621.657,2613.749,0.0,0.0,0.0,0.0,0.0,1728502200
profile,1728567000,20241010,0,2627.801,2602.296,2614.384,2619.565,2608.938,0.0,0.0,0.0,0.0,0.0,1728588600
entry,1728568200,20241010,1,2627.801,2602.296,2614.384,2619.565,2608.938,2623.314,2608.937,2644.88,0.08,115.016,1728588600
timed_exit,1728588600,20241010,0,2627.801,2602.296,2614.384,2619.565,2608.938,0.0,0.0,0.0,0.0,0.0,1728588600
profile,1728653400,20241011,0,2650.133,2628.095,2644.968,2646.69,2637.048,0.0,0.0,0.0,0.0,0.0,1728675000
entry,1728653700,20241011,1,2650.133,2628.095,2644.968,2646.69,2637.048,2650.258,2637.047,2670.074,0.08,105.68799999999999,1728675000
timed_exit,1728675000,20241011,0,2650.133,2628.095,2644.968,2646.69,2637.048,0.0,0.0,0.0,0.0,0.0,1728675000
profile,1728912600,20241014,0,2666.891,2643.099,2651.401,2658.96,2644.338,0.0,0.0,0.0,0.0,0.0,1728934200
entry,1728913500,20241014,1,2666.891,2643.099,2651.401,2658.96,2644.338,2659.193,2644.337,2681.477,0.08,118.848,1728934200
profile,1728999000,20241015,0,2657.467,2637.999,2649.051,2655.034,2647.125,0.0,0.0,0.0,0.0,0.0,1729020600
entry,1729002000,20241015,1,2657.467,2637.999,2649.051,2655.034,2647.125,2657.016,2647.124,2671.854,0.11,108.81200000000001,1729020600
timed_exit,1729020600,20241015,0,2657.467,2637.999,2649.051,2655.034,2647.125,0.0,0.0,0.0,0.0,0.0,1729020600
profile,1729085400,20241016,0,2684.438,2658.746,2667.176,2677.48,2658.746,0.0,0.0,0.0,0.0,0.0,1729107000
entry,1729085700,20241016,1,2684.438,2658.746,2667.176,2677.48,2658.746,2684.034,2658.745,2721.968,0.05,126.44500000000001,1729107000
timed_exit,1729107000,20241016,0,2684.438,2658.746,2667.176,2677.48,2658.746,0.0,0.0,0.0,0.0,0.0,1729107000
profile,1729171800,20241017,0,2688.882,2673.167,2681.925,2684.298,2677.587,0.0,0.0,0.0,0.0,0.0,1729193400
entry,1729172700,20241017,1,2688.882,2673.167,2681.925,2684.298,2677.587,2686.595,2677.586,2700.108,0.12,108.10799999999999,1729193400
timed_exit,1729193400,20241017,0,2688.882,2673.167,2681.925,2684.298,2677.587,0.0,0.0,0.0,0.0,0.0,1729193400
profile,1729258200,20241018,0,2717.099,2692.333,2709.231,2712.971,2705.232,0.0,0.0,0.0,0.0,0.0,1729279800
entry,1729259400,20241018,1,2717.099,2692.333,2709.231,2712.971,2705.232,2713.828,2705.231,2726.723,0.13,111.76100000000001,1729279800
timed_exit,1729279800,20241018,0,2717.099,2692.333,2709.231,2712.971,2705.232,0.0,0.0,0.0,0.0,0.0,1729279800
profile,1729517400,20241021,0,2740.265,2720.222,2726.59,2732.958,2721.475,0.0,0.0,0.0,0.0,0.0,1729539000
entry,1729517700,20241021,1,2740.265,2720.222,2726.59,2732.958,2721.475,2738.214,2721.474,2763.324,0.07,117.18,1729539000
profile,1729603800,20241022,0,2740.338,2718.779,2734.162,2738.541,2730.008,0.0,0.0,0.0,0.0,0.0,1729625400
entry,1729604100,20241022,1,2740.338,2718.779,2734.162,2738.541,2730.008,2740.47,2730.007,2756.164,0.1,104.63,1729625400
timed_exit,1729625400,20241022,0,2740.338,2718.779,2734.162,2738.541,2730.008,0.0,0.0,0.0,0.0,0.0,1729625400
profile,1729690200,20241023,0,2758.532,2731.62,2739.049,2751.243,2737.227,0.0,0.0,0.0,0.0,0.0,1729711800
entry,1729690800,20241023,-1,2758.532,2731.62,2739.049,2751.243,2737.227,2732.232,2751.244,2703.714,0.06,114.072,1729711800
timed_exit,1729711800,20241023,0,2758.532,2731.62,2739.049,2751.243,2737.227,0.0,0.0,0.0,0.0,0.0,1729711800
profile,1729776600,20241024,0,2742.715,2715.192,2737.411,2742.715,2723.793,0.0,0.0,0.0,0.0,0.0,1729798200
entry,1729780500,20241024,-1,2742.715,2715.192,2737.411,2742.715,2723.793,2723.461,2742.716,2694.578,0.06,115.53,1729798200
timed_exit,1729798200,20241024,0,2742.715,2715.192,2737.411,2742.715,2723.793,0.0,0.0,0.0,0.0,0.0,1729798200
profile,1729863000,20241025,0,2736.112,2716.982,2727.842,2733.92,2723.956,0.0,0.0,0.0,0.0,0.0,1729884600
entry,1729865400,20241025,1,2736.112,2716.982,2727.842,2733.92,2723.956,2733.987,2723.955,2749.035,0.11,110.352,1729884600
timed_exit,1729884600,20241025,0,2736.112,2716.982,2727.842,2733.92,2723.956,0.0,0.0,0.0,0.0,0.0,1729884600
profile,1730122200,20241028,0,2744.539,2724.695,2734.1,2737.718,2729.449,0.0,0.0,0.0,0.0,0.0,1730143800
entry,1730122500,20241028,1,2744.539,2724.695,2734.1,2737.718,2729.449,2741.125,2729.448,2758.641,0.1,116.77000000000001,1730143800
timed_exit,1730143800,20241028,0,2744.539,2724.695,2734.1,2737.718,2729.449,0.0,0.0,0.0,0.0,0.0,1730143800
profile,1730208600,20241029,0,2757.774,2739.798,2752.063,2755.34,2749.161,0.0,0.0,0.0,0.0,0.0,1730230200
entry,1730208900,20241029,1,2757.774,2739.798,2752.063,2755.34,2749.161,2756.731,2749.16,2768.088,0.14,105.99400000000001,1730230200
profile,1730295000,20241030,0,2789.845,2772.972,2778.157,2783.693,2777.366,0.0,0.0,0.0,0.0,0.0,1730316600
entry,1730295300,20241030,-1,2789.845,2772.972,2778.157,2783.693,2777.366,2773.392,2783.694,2757.939,0.11,113.322,1730316600
profile,1730381400,20241031,0,2790.115,2765.616,2787.18,2789.094,2778.376,0.0,0.0,0.0,0.0,0.0,1730403000
entry,1730381700,20241031,-1,2790.115,2765.616,2787.18,2789.094,2778.376,2765.311,2789.095,2729.635,0.05,118.92000000000002,1730403000
timed_exit,1730403000,20241031,0,2790.115,2765.616,2787.18,2789.094,2778.376,0.0,0.0,0.0,0.0,0.0,1730403000
profile,1730467800,20241101,0,2762.274,2743.943,2752.44,2754.636,2746.234,0.0,0.0,0.0,0.0,0.0,1730489400
entry,1730468100,20241101,1,2762.274,2743.943,2752.44,2754.636,2746.234,2755.301,2746.233,2768.903,0.12,108.81599999999999,1730489400
profile,1730730600,20241104,0,2748.181,2731.843,2738.055,2742.905,2737.119,0.0,0.0,0.0,0.0,0.0,1730752200
entry,1730731500,20241104,1,2748.181,2731.843,2738.055,2742.905,2737.119,2745.572,2737.118,2758.253,0.13,109.902,1730752200
profile,1730817000,20241105,0,2747.73,2724.718,2734.666,2741.977,2732.868,0.0,0.0,0.0,0.0,0.0,1730838600
entry,1730817300,20241105,1,2747.73,2724.718,2734.666,2741.977,2732.868,2749.734,2732.867,2775.034,0.07,118.06900000000002,1730838600
timed_exit,1730838600,20241105,0,2747.73,2724.718,2734.666,2741.977,2732.868,0.0,0.0,0.0,0.0,0.0,1730838600
profile,1730903400,20241106,0,2749.705,2657.044,2738.605,2749.705,2704.34,0.0,0.0,0.0,0.0,0.0,1730925000
entry,1730903700,20241106,-1,2749.705,2657.044,2738.605,2749.705,2704.34,2653.459,2749.706,2509.088,0.02,192.49400000000003,1730925000
timed_exit,1730925000,20241106,0,2749.705,2657.044,2738.605,2749.705,2704.34,0.0,0.0,0.0,0.0,0.0,1730925000
profile,1730989800,20241107,0,2691.036,2643.232,2662.901,2670.122,2651.697,0.0,0.0,0.0,0.0,0.0,1731011400
entry,1730990100,20241107,1,2691.036,2643.232,2662.901,2670.122,2651.697,2690.512,2651.696,2748.736,0.03,116.448,1731011400
timed_exit,1731011400,20241107,0,2691.036,2643.232,2662.901,2670.122,2651.697,0.0,0.0,0.0,0.0,0.0,1731011400
profile,1731076200,20241108,0,2710.442,2680.31,2688.942,2697.573,2682.507,0.0,0.0,0.0,0.0,0.0,1731097800
profile,1731335400,20241111,0,2686.165,2627.245,2669.901,2683.096,2657.933,0.0,0.0,0.0,0.0,0.0,1731357000
entry,1731335700,20241111,-1,2686.165,2627.245,2669.901,2683.096,2657.933,2622.473,2683.097,2531.537,0.02,121.24799999999999,1731357000
timed_exit,1731357000,20241111,0,2686.165,2627.245,2669.901,2683.096,2657.933,0.0,0.0,0.0,0.0,0.0,1731357000
profile,1731421800,20241112,0,2627.214,2589.657,2605.893,2614.695,2593.178,0.0,0.0,0.0,0.0,0.0,1731443400
entry,1731422700,20241112,1,2627.214,2589.657,2605.893,2614.695,2593.178,2614.873,2593.177,2647.417,0.05,108.48,1731443400
profile,1731508200,20241113,0,2618.865,2597.679,2609.044,2613.127,2606.286,0.0,0.0,0.0,0.0,0.0,1731529800
entry,1731509400,20241113,-1,2618.865,2597.679,2609.044,2613.127,2606.286,2605.404,2613.128,2593.818,0.14,108.13600000000001,1731529800
profile,1731594600,20241114,0,2581.434,2536.771,2556.078,2567.012,2549.332,0.0,0.0,0.0,0.0,0.0,1731616200
entry,1731597600,20241114,1,2581.434,2536.771,2556.078,2567.012,2549.332,2567.816,2549.331,2595.543,0.06,110.91,1731616200
timed_exit,1731616200,20241114,0,2581.434,2536.771,2556.078,2567.012,2549.332,0.0,0.0,0.0,0.0,0.0,1731616200
profile,1731681000,20241115,0,2575.769,2554.416,2566.983,2571.098,2564.425,0.0,0.0,0.0,0.0,0.0,1731702600
entry,1731681300,20241115,1,2575.769,2554.416,2566.983,2571.098,2564.425,2572.009,2564.424,2583.387,0.14,106.19000000000001,1731702600
profile,1731940200,20241118,0,2608.221,2568.051,2591.693,2596.505,2583.952,0.0,0.0,0.0,0.0,0.0,1731961800
entry,1731940500,20241118,1,2608.221,2568.051,2591.693,2596.505,2583.952,2608.883,2583.951,2646.281,0.05,124.66,1731961800
timed_exit,1731961800,20241118,0,2608.221,2568.051,2591.693,2596.505,2583.952,0.0,0.0,0.0,0.0,0.0,1731961800
profile,1732026600,20241119,0,2639.456,2610.372,2622.339,2634.609,2617.643,0.0,0.0,0.0,0.0,0.0,1732048200
profile,1732113000,20241120,0,2642.151,2618.863,2639.846,2642.151,2626.383,0.0,0.0,0.0,0.0,0.0,1732134600
entry,1732113600,20241120,1,2642.151,2618.863,2639.846,2642.151,2626.383,2644.719,2626.382,2672.225,0.06,110.022,1732134600
timed_exit,1732134600,20241120,0,2642.151,2618.863,2639.846,2642.151,2626.383,0.0,0.0,0.0,0.0,0.0,1732134600
profile,1732199400,20241121,0,2673.546,2649.011,2666.262,2673.29,2657.445,0.0,0.0,0.0,0.0,0.0,1732221000
profile,1732285800,20241122,0,2710.151,2668.17,2699.0,2703.154,2683.476,0.0,0.0,0.0,0.0,0.0,1732307400
entry,1732290300,20241122,1,2710.151,2668.17,2699.0,2703.154,2683.476,2705.008,2683.475,2737.308,0.05,107.66500000000002,1732307400
timed_exit,1732307400,20241122,0,2710.151,2668.17,2699.0,2703.154,2683.476,0.0,0.0,0.0,0.0,0.0,1732307400
profile,1732545000,20241125,0,2721.461,2639.986,2670.115,2695.151,2658.657,0.0,0.0,0.0,0.0,0.0,1732566600
entry,1732545300,20241125,-1,2721.461,2639.986,2670.115,2695.151,2658.657,2643.001,2695.152,2564.775,0.03,156.453,1732566600
timed_exit,1732566600,20241125,0,2721.461,2639.986,2670.115,2695.151,2658.657,0.0,0.0,0.0,0.0,0.0,1732566600
profile,1732631400,20241126,0,2642.01,2605.143,2628.377,2633.177,2620.504,0.0,0.0,0.0,0.0,0.0,1732653000
profile,1732717800,20241127,0,2658.196,2627.041,2647.0,2654.626,2638.724,0.0,0.0,0.0,0.0,0.0,1732739400
entry,1732718700,20241127,1,2658.196,2627.041,2647.0,2654.626,2638.724,2654.714,2638.723,2678.701,0.07,111.937,1732739400
profile,1732804200,20241128,0,2649.698,2620.868,2645.944,2649.698,2630.778,0.0,0.0,0.0,0.0,0.0,1732825800
profile,1732890600,20241129,0,2666.407,2633.993,2659.823,2663.706,2656.615,0.0,0.0,0.0,0.0,0.0,1732912200
entry,1732891500,20241129,-1,2666.407,2633.993,2659.823,2663.706,2656.615,2655.763,2663.707,2643.847,0.14,111.21600000000001,1732912200
timed_exit,1733094300,20241201,0,2666.407,2633.993,2659.823,2663.706,2656.615,0.0,0.0,0.0,0.0,0.0,1733085000
profile,1733149800,20241202,0,2651.81,2621.842,2629.178,2639.636,2622.154,0.0,0.0,0.0,0.0,0.0,1733171400
entry,1733150100,20241202,1,2651.81,2621.842,2629.178,2639.636,2622.154,2649.006,2622.153,2689.286,0.04,107.412,1733171400
timed_exit,1733171400,20241202,0,2651.81,2621.842,2629.178,2639.636,2622.154,0.0,0.0,0.0,0.0,0.0,1733171400
profile,1733236200,20241203,0,2654.638,2634.057,2643.597,2647.349,2638.773,0.0,0.0,0.0,0.0,0.0,1733257800
entry,1733236500,20241203,1,2654.638,2634.057,2643.597,2647.349,2638.773,2651.519,2638.772,2670.639,0.09,114.723,1733257800
profile,1733322600,20241204,0,2653.246,2632.354,2641.603,2646.935,2638.883,0.0,0.0,0.0,0.0,0.0,1733344200
entry,1733322900,20241204,1,2653.246,2632.354,2641.603,2646.935,2638.883,2651.942,2638.882,2671.532,0.08,104.48,1733344200
timed_exit,1733344200,20241204,0,2653.246,2632.354,2641.603,2646.935,2638.883,0.0,0.0,0.0,0.0,0.0,1733344200
profile,1733409000,20241205,0,2655.542,2641.845,2649.193,2650.406,2645.555,0.0,0.0,0.0,0.0,0.0,1733430600
entry,1733410200,20241205,-1,2655.542,2641.845,2649.193,2650.406,2645.555,2644.651,2650.407,2636.017,0.18,103.608,1733430600
