deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2021.09.05 00:00:00,1630800000000,,0,2,0,0,0.0,0.0,3000.0,0.0,0.0,0.0,
2,2021.09.05 22:05:00,1630879500001,XAUUSD,2,0,0,3,0.01,1828.332,0.0,-0.06,0.0,0.0,CAP|1|0
3,2021.09.07 05:49:21,1630993761493,XAUUSD,3,0,0,3,0.02,1818.298,0.0,-0.11,0.0,0.0,CAP|1|1
4,2021.09.07 14:02:13,1631023333435,XAUUSD,4,0,0,3,0.04,1808.323,0.0,-0.22,0.0,0.0,CAP|1|2
5,2021.09.07 14:02:36,1631023356204,XAUUSD,2,1,1,4,0.01,1805.575,-22.75,0.0,-0.53,0.0,sl 1805.592
6,2021.09.07 14:02:36,1631023356204,XAUUSD,3,1,1,4,0.02,1805.575,-25.45,0.0,0.0,0.0,sl 1805.592
7,2021.09.07 14:02:36,1631023356204,XAUUSD,4,1,1,4,0.04,1805.575,-10.99,0.0,0.0,0.0,sl 1805.592
8,2021.09.07 14:02:36,1631023356319,XAUUSD,8,0,0,3,0.01,1805.735,0.0,-0.06,0.0,0.0,CAP|2|0
9,2021.09.07 14:30:30,1631025030371,XAUUSD,9,0,0,3,0.02,1795.712,0.0,-0.11,0.0,0.0,CAP|2|1
10,2021.09.08 13:46:37,1631108797317,XAUUSD,8,1,1,4,0.01,1789.097,-16.64,0.0,-0.53,0.0,sl 1789.127
11,2021.09.08 13:46:37,1631108797317,XAUUSD,9,1,1,4,0.02,1789.097,-13.23,0.0,-1.07,0.0,sl 1789.127
12,2021.09.08 13:46:37,1631108797501,XAUUSD,12,0,0,3,0.01,1789.223,0.0,-0.06,0.0,0.0,CAP|3|0
13,2021.09.16 09:53:25,1631786005715,XAUUSD,13,0,0,3,0.02,1779.218,0.0,-0.11,0.0,0.0,CAP|3|1
14,2021.09.16 12:08:37,1631794117609,XAUUSD,14,0,0,3,0.04,1769.223,0.0,-0.22,0.0,0.0,CAP|3|2
15,2021.09.16 12:30:12,1631795412681,XAUUSD,12,1,1,4,0.01,1767.179,-22.04,0.0,-5.32,0.0,sl 1767.181
16,2021.09.16 12:30:12,1631795412681,XAUUSD,13,1,1,4,0.02,1767.179,-24.08,0.0,0.0,0.0,sl 1767.181
