key,value
first_tick,2021.09.05 22:05:00
last_tick,2023.09.04 23:58:59
first_closed_double,
insolvent_at,
initial_balance,3000.00000000
final_balance,1845.93000000
final_equity,1845.93000000
max_equity,3207.95000000
min_equity,1754.71000000
max_equity_dd_pct,45.30120482
max_equity_dd_cash,1453.24000000
max_total_lots,0.07000000
max_legs,3.00000000
entries,840.00000000
baskets_closed,424.00000000
rejected,1126.00000000
daily_loss_locks,16.00000000
daily_profit_locks,7.00000000
stopped_at_double,0.00000000
leverage,2000.00000000
