key,value
first_tick,2023.09.05 00:00:00
last_tick,2024.09.04 23:59:59
first_closed_double,
insolvent_at,
initial_balance,3000.00000000
final_balance,3416.12000000
final_equity,3416.12000000
max_equity,3474.71000000
min_equity,2729.27000000
max_equity_dd_pct,12.50888767
max_equity_dd_cash,429.27000000
max_total_lots,0.03000000
max_legs,3.00000000
entries,456.00000000
baskets_closed,240.00000000
rejected,21.00000000
daily_loss_locks,6.00000000
daily_profit_locks,41.00000000
stopped_at_double,0.00000000
leverage,2000.00000000
