deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2023.09.05 00:00:00,1693872000000,,0,2,0,0,0.0,0.0,3000.0,0.0,0.0,0.0,
2,2023.09.05 00:00:00,1693872000001,XAUUSD,2,0,0,3,0.01,1937.713,0.0,-0.06,0.0,0.0,CAP|1|0
3,2023.09.05 13:54:37,1693922077079,XAUUSD,3,0,0,3,0.01,1927.684,0.0,-0.06,0.0,0.0,CAP|1|1
4,2023.09.06 14:36:21,1694010981029,XAUUSD,4,0,0,3,0.01,1917.71,0.0,-0.06,0.0,0.0,CAP|1|2
5,2023.09.12 11:30:36,1694518236878,XAUUSD,2,1,1,4,0.01,1911.3,-26.41,0.0,-3.7199999999999998,0.0,sl 1911.306
6,2023.09.12 11:30:36,1694518236878,XAUUSD,3,1,1,4,0.01,1911.3,-16.38,0.0,-3.7199999999999998,0.0,sl 1911.306
7,2023.09.12 11:30:36,1694518236878,XAUUSD,4,1,1,4,0.01,1911.3,-6.41,0.0,-3.19,0.0,sl 1911.306
8,2023.09.12 11:30:37,1694518237171,XAUUSD,8,0,0,3,0.01,1911.4,0.0,-0.06,0.0,0.0,CAP|2|0
9,2023.09.14 12:38:05,1694695085129,XAUUSD,9,0,0,3,0.01,1901.394,0.0,-0.06,0.0,0.0,CAP|2|1
10,2023.09.15 06:19:33,1694758773267,XAUUSD,8,1,1,5,0.01,1918.052,6.65,0.0,-2.66,0.0,tp 1918.052
11,2023.09.15 06:19:33,1694758773267,XAUUSD,9,1,1,5,0.01,1918.052,16.66,0.0,-0.53,0.0,tp 1918.052
12,2023.09.15 06:19:33,1694758773862,XAUUSD,12,0,0,3,0.01,1918.315,0.0,-0.06,0.0,0.0,CAP|3|0
13,2023.09.20 13:44:25,1695217465787,XAUUSD,12,1,1,5,0.01,1939.984,21.66,0.0,-1.5899999999999999,0.0,tp 1939.965
14,2023.09.20 13:44:26,1695217466043,XAUUSD,14,0,0,3,0.01,1940.533,0.0,-0.06,0.0,0.0,CAP|4|0
15,2023.09.20 20:12:13,1695240733236,XAUUSD,15,0,0,3,0.01,1930.514,0.0,-0.06,0.0,0.0,CAP|4|1
16,2023.09.21 11:56:15,1695297375653,XAUUSD,16,0,0,3,0.01,1920.53,0.0,-0.06,0.0,0.0,CAP|4|2
17,2023.09.26 02:36:01,1695695761000,XAUUSD,14,1,1,4,0.01,1913.226,-27.3,0.0,-3.19,0.0,sl 1913.243
18,2023.09.26 02:36:01,1695695761000,XAUUSD,15,1,1,4,0.01,1913.226,-17.28,0.0,-3.19,0.0,sl 1913.243
19,2023.09.26 02:36:01,1695695761000,XAUUSD,16,1,1,4,0.01,1913.226,-7.3,0.0,-1.5899999999999999,0.0,sl 1913.243
20,2023.09.26 02:36:02,1695695762001,XAUUSD,20,0,0,3,0.01,1913.438,0.0,-0.06,0.0,0.0,CAP|5|0
21,2023.09.26 15:07:20,1695740840146,XAUUSD,21,0,0,3,0.01,1903.372,0.0,-0.06,0.0,0.0,CAP|5|1
22,2023.09.27 11:14:26,1695813266129,XAUUSD,20,1,1,4,0.01,1893.364,-20.08,0.0,-0.53,0.0,sl 1893.390
23,2023.09.27 11:14:26,1695813266129,XAUUSD,21,1,1,4,0.01,1893.364,-10.01,0.0,-0.53,0.0,sl 1893.390
24,2023.09.27 11:14:27,1695813267097,XAUUSD,24,0,0,3,0.01,1893.46,0.0,-0.06,0.0,0.0,CAP|6|0
25,2023.09.27 15:10:24,1695827424340,XAUUSD,25,0,0,3,0.01,1883.454,0.0,-0.06,0.0,0.0,CAP|6|1
26,2023.09.27 17:29:25,1695835765055,XAUUSD,26,0,0,3,0.01,1873.448,0.0,-0.06,0.0,0.0,CAP|6|2
27,2023.09.28 15:00:27,1695913227657,XAUUSD,24,1,1,3,0.01,1865.115,-28.34,0.0,-1.6,0.0,
28,2023.09.28 15:00:27,1695913227658,XAUUSD,25,1,1,3,0.01,1865.115,-18.33,0.0,-1.6,0.0,
29,2023.09.28 15:00:27,1695913227659,XAUUSD,26,1,1,3,0.01,1865.115,-8.33,0.0,-1.6,0.0,
30,2023.09.28 15:00:28,1695913228126,XAUUSD,30,0,0,3,0.01,1865.219,0.0,-0.06,0.0,0.0,CAP|7|0
31,2023.09.29 15:29:25,1696001365091,XAUUSD,31,0,0,3,0.01,1855.21,0.0,-0.06,0.0,0.0,CAP|7|1
32,2023.10.02 01:46:35,1696211195626,XAUUSD,32,0,0,3,0.01,1845.182,0.0,-0.06,0.0,0.0,CAP|7|2
33,2023.10.02 09:23:14,1696238594814,XAUUSD,30,1,1,4,0.01,1835.785,-29.43,0.0,-1.06,0.0,sl 1835.794
34,2023.10.02 09:23:14,1696238594814,XAUUSD,31,1,1,4,0.01,1835.785,-19.42,0.0,-0.53,0.0,sl 1835.794
35,2023.10.02 09:23:14,1696238594814,XAUUSD,32,1,1,4,0.01,1835.785,-9.39,0.0,0.0,0.0,sl 1835.794
36,2023.10.02 09:23:15,1696238595556,XAUUSD,36,0,0,3,0.01,1835.891,0.0,-0.06,0.0,0.0,CAP|8|0
37,2023.10.02 23:12:16,1696288336522,XAUUSD,37,0,0,3,0.01,1825.857,0.0,-0.06,0.0,0.0,CAP|8|1
38,2023.10.03 02:31:56,1696300316315,XAUUSD,36,1,1,4,0.01,1815.877,-20.01,0.0,-0.53,0.0,sl 1815.879
39,2023.10.03 02:31:56,1696300316315,XAUUSD,37,1,1,4,0.01,1815.877,-9.98,0.0,-0.53,0.0,sl 1815.879
40,2023.10.03 02:31:56,1696300316843,XAUUSD,40,0,0,3,0.01,1815.985,0.0,-0.06,0.0,0.0,CAP|9|0
41,2023.10.08 22:05:00,1696802700000,XAUUSD,40,1,1,5,0.01,1853.427,37.44,0.0,-3.19,0.0,tp 1838.705
42,2023.10.08 22:05:00,1696802700188,XAUUSD,42,0,0,3,0.01,1853.585,0.0,-0.06,0.0,0.0,CAP|10|0
43,2023.10.11 10:44:04,1697021044347,XAUUSD,42,1,1,5,0.01,1874.71,21.12,0.0,-1.06,0.0,tp 1874.705
44,2023.10.11 10:44:05,1697021045218,XAUUSD,44,0,0,3,0.01,1874.848,0.0,-0.06,0.0,0.0,CAP|11|0
45,2023.10.13 11:52:40,1697197960173,XAUUSD,44,1,1,5,0.01,1897.046,22.2,0.0,-2.13,0.0,tp 1897.038
46,2023.10.13 11:52:40,1697197960696,XAUUSD,46,0,0,3,0.01,1897.125,0.0,-0.06,0.0,0.0,CAP|12|0
47,2023.10.13 12:35:29,1697200529558,XAUUSD,46,1,1,3,0.01,1917.184,20.05,0.0,0.0,0.0,
48,2023.10.13 12:35:29,1697200529685,XAUUSD,48,0,0,3,0.01,1917.329,0.0,-0.06,0.0,0.0,CAP|13|0
49,2023.10.13 13:22:00,1697203320910,XAUUSD,49,0,0,3,0.01,1907.297,0.0,-0.06,0.0,0.0,CAP|13|1
50,2023.10.13 15:29:38,1697210978978,XAUUSD,48,1,1,5,0.01,1922.375,5.05,0.0,0.0,0.0,tp 1922.373
51,2023.10.13 15:29:38,1697210978978,XAUUSD,49,1,1,5,0.01,1922.375,15.08,0.0,0.0,0.0,tp 1922.373
52,2023.10.15 22:05:00,1697407500001,XAUUSD,52,0,0,3,0.01,1927.683,0.0,-0.06,0.0,0.0,CAP|14|0
53,2023.10.16 05:50:25,1697435425883,XAUUSD,53,0,0,3,0.01,1917.664,0.0,-0.06,0.0,0.0,CAP|14|1
54,2023.10.18 01:28:27,1697592507010,XAUUSD,52,1,1,5,0.01,1933.8,6.12,0.0,-1.06,0.0,tp 1933.794
55,2023.10.18 01:28:27,1697592507010,XAUUSD,53,1,1,5,0.01,1933.8,16.14,0.0,-1.06,0.0,tp 1933.794
56,2023.10.18 01:28:27,1697592507217,XAUUSD,56,0,0,3,0.01,1934.236,0.0,-0.06,0.0,0.0,CAP|15|0
57,2023.10.18 13:38:01,1697636281345,XAUUSD,56,1,1,5,0.01,1954.315,20.08,0.0,0.0,0.0,tp 1954.296
58,2023.10.18 13:38:01,1697636281615,XAUUSD,58,0,0,3,0.01,1954.481,0.0,-0.06,0.0,0.0,CAP|16|0
59,2023.10.18 14:47:03,1697640423828,XAUUSD,59,0,0,3,0.01,1944.456,0.0,-0.06,0.0,0.0,CAP|16|1
60,2023.10.19 16:03:14,1697731394057,XAUUSD,58,1,1,5,0.01,1961.129,6.65,0.0,-1.6,0.0,tp 1961.129
61,2023.10.19 16:03:14,1697731394057,XAUUSD,59,1,1,5,0.01,1961.129,16.67,0.0,-1.6,0.0,tp 1961.129
62,2023.10.19 16:03:14,1697731394229,XAUUSD,62,0,0,3,0.01,1961.259,0.0,-0.06,0.0,0.0,CAP|17|0
63,2023.10.19 23:32:01,1697758321736,XAUUSD,62,1,1,5,0.01,1981.322,20.06,0.0,0.0,0.0,tp 1981.319
64,2023.10.19 23:32:01,1697758321895,XAUUSD,64,0,0,3,0.01,1981.479,0.0,-0.06,0.0,0.0,CAP|18|0
65,2023.10.22 23:54:17,1698018857501,XAUUSD,65,0,0,3,0.01,1971.444,0.0,-0.06,0.0,0.0,CAP|18|1
66,2023.10.24 10:48:52,1698144532728,XAUUSD,66,0,0,3,0.01,1961.475,0.0,-0.06,0.0,0.0,CAP|18|2
67,2023.10.25 13:31:29,1698240689172,XAUUSD,64,1,1,5,0.01,1979.447,-2.03,0.0,-2.12,0.0,tp 1979.430
68,2023.10.25 13:31:29,1698240689172,XAUUSD,65,1,1,5,0.01,1979.447,8.01,0.0,-1.06,0.0,tp 1979.430
69,2023.10.25 13:31:29,1698240689172,XAUUSD,66,1,1,5,0.01,1979.447,17.97,0.0,-0.53,0.0,tp 1979.430
70,2023.10.25 13:31:29,1698240689380,XAUUSD,70,0,0,3,0.01,1979.596,0.0,-0.06,0.0,0.0,CAP|19|0
71,2023.10.25 15:03:47,1698246227311,XAUUSD,71,0,0,3,0.01,1969.573,0.0,-0.06,0.0,0.0,CAP|19|1
72,2023.10.25 15:52:41,1698249161379,XAUUSD,70,1,1,5,0.01,1984.667,5.07,0.0,0.0,0.0,tp 1984.645
73,2023.10.25 15:52:41,1698249161379,XAUUSD,71,1,1,5,0.01,1984.667,15.1,0.0,0.0,0.0,tp 1984.645
74,2023.10.25 15:52:41,1698249161725,XAUUSD,74,0,0,3,0.01,1984.767,0.0,-0.06,0.0,0.0,CAP|20|0
75,2023.10.26 13:15:42,1698326142803,XAUUSD,75,0,0,3,0.01,1974.751,0.0,-0.06,0.0,0.0,CAP|20|1
76,2023.10.27 17:34:28,1698428068864,XAUUSD,74,1,1,5,0.01,1991.172,6.4,0.0,-2.13,0.0,tp 1991.149
77,2023.10.27 17:34:28,1698428068864,XAUUSD,75,1,1,5,0.01,1991.172,16.42,0.0,-0.53,0.0,tp 1991.149
78,2023.10.27 17:34:29,1698428069190,XAUUSD,78,0,0,3,0.01,1991.333,0.0,-0.06,0.0,0.0,CAP|21|0
79,2023.10.31 18:21:26,1698776486623,XAUUSD,79,0,0,3,0.01,1981.307,0.0,-0.06,0.0,0.0,CAP|21|1
80,2023.11.01 18:44:40,1698864280687,XAUUSD,80,0,0,3,0.01,1971.332,0.0,-0.06,0.0,0.0,CAP|21|2
81,2023.11.02 11:13:39,1698923619069,XAUUSD,78,1,1,5,0.01,1990.359,-0.97,0.0,-3.19,0.0,tp 1990.358
82,2023.11.02 11:13:39,1698923619069,XAUUSD,79,1,1,5,0.01,1990.359,9.05,0.0,-2.13,0.0,tp 1990.358
83,2023.11.02 11:13:39,1698923619069,XAUUSD,80,1,1,5,0.01,1990.359,19.03,0.0,-1.6,0.0,tp 1990.358
84,2023.11.02 11:13:39,1698923619768,XAUUSD,84,0,0,3,0.01,1990.434,0.0,-0.06,0.0,0.0,CAP|22|0
85,2023.11.02 15:29:40,1698938980685,XAUUSD,85,0,0,3,0.01,1980.41,0.0,-0.06,0.0,0.0,CAP|22|1
86,2023.11.03 12:30:39,1699014639901,XAUUSD,84,1,1,3,0.01,1996.011,5.58,0.0,-0.53,0.0,
87,2023.11.03 12:30:39,1699014639902,XAUUSD,85,1,1,3,0.01,1996.011,15.6,0.0,-0.53,0.0,
88,2023.11.03 12:30:40,1699014640051,XAUUSD,88,0,0,3,0.01,1996.346,0.0,-0.06,0.0,0.0,CAP|23|0
89,2023.11.06 03:23:21,1699241001121,XAUUSD,89,0,0,3,0.01,1986.282,0.0,-0.06,0.0,0.0,CAP|23|1
90,2023.11.06 23:36:30,1699313790174,XAUUSD,90,0,0,3,0.01,1976.325,0.0,-0.06,0.0,0.0,CAP|23|2
91,2023.11.07 08:55:18,1699347318415,XAUUSD,88,1,1,4,0.01,1967.049,-29.3,0.0,-1.06,0.0,sl 1967.085
92,2023.11.07 08:55:18,1699347318415,XAUUSD,89,1,1,4,0.01,1967.049,-19.23,0.0,-0.53,0.0,sl 1967.085
93,2023.11.07 08:55:18,1699347318415,XAUUSD,90,1,1,4,0.01,1967.049,-9.28,0.0,-0.53,0.0,sl 1967.085
94,2023.11.07 08:55:19,1699347319010,XAUUSD,94,0,0,3,0.01,1967.126,0.0,-0.06,0.0,0.0,CAP|24|0
95,2023.11.07 13:16:27,1699362987273,XAUUSD,95,0,0,3,0.01,1957.116,0.0,-0.06,0.0,0.0,CAP|24|1
96,2023.11.09 08:12:37,1699517557078,XAUUSD,94,1,1,4,0.01,1947.125,-20.0,0.0,-2.13,0.0,sl 1947.146
97,2023.11.09 08:12:37,1699517557078,XAUUSD,95,1,1,4,0.01,1947.125,-9.99,0.0,-2.13,0.0,sl 1947.146
98,2023.11.09 08:12:37,1699517557753,XAUUSD,98,0,0,3,0.01,1947.207,0.0,-0.06,0.0,0.0,CAP|25|0
99,2023.11.10 17:45:27,1699638327273,XAUUSD,99,0,0,3,0.01,1937.2,0.0,-0.06,0.0,0.0,CAP|25|1
100,2023.11.12 23:30:36,1699831836793,XAUUSD,100,0,0,3,0.01,1926.854,0.0,-0.06,0.0,0.0,CAP|25|2
101,2023.11.13 16:30:37,1699893037762,XAUUSD,98,1,1,5,0.01,1944.381,-2.83,0.0,-1.06,0.0,tp 1944.344
102,2023.11.13 16:30:37,1699893037762,XAUUSD,99,1,1,5,0.01,1944.381,7.18,0.0,-0.53,0.0,tp 1944.344
103,2023.11.13 16:30:37,1699893037762,XAUUSD,100,1,1,5,0.01,1944.381,17.53,0.0,0.0,0.0,tp 1944.344
104,2023.11.13 16:30:38,1699893038182,XAUUSD,104,0,0,3,0.01,1944.562,0.0,-0.06,0.0,0.0,CAP|26|0
105,2023.11.14 14:38:20,1699972700256,XAUUSD,104,1,1,5,0.01,1965.174,20.61,0.0,-0.53,0.0,tp 1965.152
106,2023.11.14 14:38:20,1699972700513,XAUUSD,106,0,0,3,0.01,1965.331,0.0,-0.06,0.0,0.0,CAP|27|0
107,2023.11.16 16:11:04,1700151064485,XAUUSD,106,1,1,5,0.01,1987.541,22.21,0.0,-2.13,0.0,tp 1987.521
108,2023.11.16 16:11:05,1700151065047,XAUUSD,108,0,0,3,0.01,1987.705,0.0,-0.06,0.0,0.0,CAP|28|0
109,2023.11.19 23:05:00,1700435100002,XAUUSD,109,0,0,3,0.01,1977.619,0.0,-0.06,0.0,0.0,CAP|28|1
110,2023.11.20 13:34:24,1700487264359,XAUUSD,110,0,0,3,0.01,1967.702,0.0,-0.06,0.0,0.0,CAP|28|2
111,2023.11.21 00:48:36,1700527716455,XAUUSD,108,1,1,5,0.01,1985.289,-2.42,0.0,-1.5899999999999999,0.0,tp 1985.286
112,2023.11.21 00:48:36,1700527716455,XAUUSD,109,1,1,5,0.01,1985.289,7.67,0.0,-0.53,0.0,tp 1985.286
113,2023.11.21 00:48:36,1700527716455,XAUUSD,110,1,1,5,0.01,1985.289,17.59,0.0,-0.53,0.0,tp 1985.286
114,2023.11.21 00:48:37,1700527717216,XAUUSD,114,0,0,3,0.01,1985.453,0.0,-0.06,0.0,0.0,CAP|29|0
115,2023.11.21 14:51:01,1700578261807,XAUUSD,114,1,1,5,0.01,2005.516,20.07,0.0,0.0,0.0,tp 2005.513
116,2023.11.21 14:51:02,1700578262169,XAUUSD,116,0,0,3,0.01,2005.693,0.0,-0.06,0.0,0.0,CAP|30|0
117,2023.11.22 02:10:36,1700619036563,XAUUSD,117,0,0,3,0.01,1995.661,0.0,-0.06,0.0,0.0,CAP|30|1
118,2023.11.27 01:27:30,1701048450513,XAUUSD,116,1,1,5,0.01,2013.67,7.98,0.0,-3.19,0.0,tp 2013.662
119,2023.11.27 01:27:30,1701048450513,XAUUSD,117,1,1,5,0.01,2013.67,18.01,0.0,-2.66,0.0,tp 2013.662
120,2023.11.27 01:27:30,1701048450661,XAUUSD,120,0,0,3,0.01,2013.836,0.0,-0.06,0.0,0.0,CAP|31|0
121,2023.11.28 16:08:39,1701187719272,XAUUSD,120,1,1,5,0.01,2034.443,20.6,0.0,-0.53,0.0,tp 2034.426
122,2023.11.28 16:08:39,1701187719819,XAUUSD,122,0,0,3,0.01,2034.551,0.0,-0.06,0.0,0.0,CAP|32|0
123,2023.12.01 16:17:39,1701447459540,XAUUSD,122,1,1,5,0.01,2057.284,22.73,0.0,-2.66,0.0,tp 2057.271
124,2023.12.01 16:17:39,1701447459771,XAUUSD,124,0,0,3,0.01,2057.445,0.0,-0.06,0.0,0.0,CAP|33|0
125,2023.12.03 23:16:17,1701645377154,XAUUSD,124,1,1,5,0.01,2078.037,20.59,0.0,-0.53,0.0,tp 2078.035
126,2023.12.03 23:16:17,1701645377239,XAUUSD,126,0,0,3,0.01,2078.362,0.0,-0.06,0.0,0.0,CAP|34|0
127,2023.12.03 23:19:40,1701645580820,XAUUSD,126,1,1,5,0.01,2098.427,20.07,0.0,0.0,0.0,tp 2098.422
128,2023.12.03 23:19:40,1701645580893,XAUUSD,128,0,0,3,0.01,2098.718,0.0,-0.06,0.0,0.0,CAP|35|0
129,2023.12.03 23:26:12,1701645972838,XAUUSD,128,1,1,5,0.01,2118.809,20.09,0.0,0.0,0.0,tp 2118.778
