deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2021.09.05 00:00:00,1630800000000,,0,2,0,0,0.0,0.0,3000.0,0.0,0.0,0.0,
2,2021.09.05 22:05:00,1630879500001,XAUUSD,2,0,0,3,0.01,1828.332,0.0,-0.06,0.0,0.0,CAP|1|0
3,2021.09.07 14:02:13,1631023333435,XAUUSD,3,0,0,3,0.01,1808.323,0.0,-0.06,0.0,0.0,CAP|1|1
4,2021.09.08 13:46:31,1631108791829,XAUUSD,2,1,1,4,0.01,1789.157,-39.17,0.0,-1.06,0.0,sl 1789.183
5,2021.09.08 13:46:31,1631108791829,XAUUSD,3,1,1,4,0.01,1789.157,-19.16,0.0,-0.53,0.0,sl 1789.183
6,2021.09.08 13:46:32,1631108792013,XAUUSD,6,0,0,3,0.01,1789.345,0.0,-0.06,0.0,0.0,CAP|2|0
7,2021.09.10 05:38:26,1631252306374,XAUUSD,6,1,1,3,0.01,1801.534,12.18,0.0,-2.13,0.0,
8,2021.09.10 05:38:26,1631252306704,XAUUSD,8,0,0,3,0.01,1801.74,0.0,-0.06,0.0,0.0,CAP|3|0
9,2021.09.14 12:30:03,1631622603619,XAUUSD,9,0,0,3,0.01,1781.73,0.0,-0.06,0.0,0.0,CAP|3|1
10,2021.09.14 12:56:28,1631624188583,XAUUSD,8,1,1,5,0.01,1797.341,-4.4,0.0,-1.06,0.0,tp 1797.325
11,2021.09.14 12:56:28,1631624188583,XAUUSD,9,1,1,5,0.01,1797.341,15.61,0.0,0.0,0.0,tp 1797.325
12,2021.09.14 12:56:28,1631624188842,XAUUSD,12,0,0,3,0.01,1797.569,0.0,-0.06,0.0,0.0,CAP|4|0
13,2021.09.14 14:46:41,1631630801946,XAUUSD,12,1,1,5,0.01,1807.648,10.08,0.0,0.0,0.0,tp 1807.629
14,2021.09.14 14:46:42,1631630802478,XAUUSD,14,0,0,3,0.01,1807.865,0.0,-0.06,0.0,0.0,CAP|5|0
15,2021.09.16 05:40:41,1631770841761,XAUUSD,15,0,0,3,0.01,1787.842,0.0,-0.06,0.0,0.0,CAP|5|1
16,2021.09.16 12:08:38,1631794118478,XAUUSD,14,1,1,4,0.01,1768.973,-38.9,0.0,-2.13,0.0,sl 1768.979
