key,value
first_tick,2021.09.05 22:05:00
last_tick,2023.09.04 23:58:59
first_closed_double,
insolvent_at,
initial_balance,3000.00000000
final_balance,2889.65000000
final_equity,2889.65000000
max_equity,3287.32000000
min_equity,2571.45000000
max_equity_dd_pct,21.77670564
max_equity_dd_cash,715.87000000
max_total_lots,0.02000000
max_legs,2.00000000
entries,305.00000000
baskets_closed,198.00000000
rejected,0.00000000
daily_loss_locks,3.00000000
daily_profit_locks,2.00000000
stopped_at_double,0.00000000
leverage,2000.00000000
