deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2021.09.05 00:00:00,1630800000000,,0,2,0,0,0.0,0.0,3000.0,0.0,0.0,0.0,
2,2021.09.05 22:05:00,1630879500001,XAUUSD,2,0,0,3,0.01,1828.332,0.0,-0.06,0.0,0.0,CAP|1|0
3,2021.09.07 05:49:21,1630993761493,XAUUSD,3,0,0,3,0.01,1818.298,0.0,-0.06,0.0,0.0,CAP|1|1
4,2021.09.07 11:23:39,1631013819428,XAUUSD,2,1,1,4,0.01,1808.628,-19.7,0.0,-0.53,0.0,sl 1808.640
5,2021.09.07 11:23:39,1631013819428,XAUUSD,3,1,1,4,0.01,1808.628,-9.67,0.0,0.0,0.0,sl 1808.640
6,2021.09.07 11:23:40,1631013820286,XAUUSD,6,0,0,3,0.01,1808.783,0.0,-0.06,0.0,0.0,CAP|2|0
7,2021.09.07 14:15:30,1631024130109,XAUUSD,7,0,0,3,0.01,1798.778,0.0,-0.06,0.0,0.0,CAP|2|1
8,2021.09.08 13:46:31,1631108791280,XAUUSD,6,1,1,4,0.01,1789.34,-19.44,0.0,-0.53,0.0,sl 1789.371
9,2021.09.08 13:46:31,1631108791280,XAUUSD,7,1,1,4,0.01,1789.34,-9.44,0.0,-0.53,0.0,sl 1789.371
10,2021.09.08 13:46:31,1631108791464,XAUUSD,10,0,0,3,0.01,1789.466,0.0,-0.06,0.0,0.0,CAP|3|0
11,2021.09.16 09:53:24,1631786004176,XAUUSD,11,0,0,3,0.01,1779.457,0.0,-0.06,0.0,0.0,CAP|3|1
12,2021.09.16 11:44:41,1631792681236,XAUUSD,10,1,1,4,0.01,1772.168,-17.3,0.0,-5.32,0.0,sl 1772.182
13,2021.09.16 11:44:41,1631792681236,XAUUSD,11,1,1,4,0.01,1772.168,-7.29,0.0,0.0,0.0,sl 1772.182
14,2021.09.16 11:44:41,1631792681455,XAUUSD,14,0,0,3,0.01,1772.331,0.0,-0.06,0.0,0.0,CAP|4|0
15,2021.09.16 12:40:39,1631796039670,XAUUSD,15,0,0,3,0.01,1762.32,0.0,-0.06,0.0,0.0,CAP|4|1
16,2021.09.16 13:38:39,1631799519096,XAUUSD,14,1,1,4,0.01,1752.374,-19.96,0.0,0.0,0.0,sl 1752.386
