time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2021.09.05 22:05:00,day_start,,0,0,0.0,0.0,0.0,0.0,0.0,1828.145,1828.332,3000.0,3000.0,0.0,3000.0,3000.0,0.0,0.0,0.0,0,20210905,false
2021.09.05 22:05:00,buy_request,prescribed size; projected basket stop,1,0,0.0,10.0,0.01,1828.332,1828.332,1828.145,1828.332,3000.0,3000.0,3000.0,3000.0,0.0,0.0,0.0,0.0,0,20210905,false
2021.09.05 22:05:00,buy_filled,,1,1,1828.332,10.0,0.01,1828.332,1828.332,1828.145,1828.332,2999.94,2999.76,3000.0,3000.0,-0.23999999999978172,-0.23999999999978172,1798.387,0.01,1,20210905,false
2021.09.06 00:00:00,day_start,,1,1,1828.332,10.0,0.0,0.0,0.0,1827.601,1827.788,2999.94,2999.21,3000.0,2999.94,-0.7899999999999636,-0.7300000000000182,1798.392,0.01,1,20210906,false
2021.09.07 00:00:00,day_start,,1,1,1828.332,10.0,0.0,0.0,0.0,1823.531,1823.718,2999.94,2994.61,3000.0,2999.94,-5.389999999999873,-5.329999999999927,1798.392,0.01,1,20210907,false
2021.09.07 05:49:21,buy_request,prescribed size; projected basket stop,1,1,1828.332,10.0,0.01,1818.298,1818.332,1818.111,1818.298,2999.94,2989.19,3000.0,2999.94,-10.809999999999945,-10.75,1798.922,0.01,1,20210907,false
2021.09.07 05:49:21,buy_filled,,1,2,1828.332,10.0,0.01,1818.298,1818.332,1818.111,1818.298,2999.88,2988.94,3000.0,2999.94,-11.059999999999945,-11.0,1808.638,0.02,2,20210907,false
2021.09.07 11:23:39,native_exit,one or more protective SL/TP positions exited,1,2,1828.332,10.0,0.0,0.0,0.0,1808.628,1808.815,2969.98,2969.98,3000.0,2999.94,-30.019999999999982,-29.960000000000036,1808.64,0.0,0,20210907,false
2021.09.07 11:23:39,basket_closed,native_sl_tp,1,2,1828.332,10.0,0.0,0.0,0.0,1808.628,1808.815,2969.98,2969.98,3000.0,2999.94,-30.019999999999982,-29.960000000000036,1808.64,0.0,0,20210907,false
2021.09.07 11:23:40,buy_request,prescribed size; projected basket stop,2,0,0.0,10.0,0.01,1808.783,1808.783,1808.596,1808.783,2969.98,2969.98,2969.98,2999.94,0.0,-29.960000000000036,0.0,0.0,0,20210907,false
2021.09.07 11:23:40,buy_filled,,2,1,1808.783,10.0,0.01,1808.783,1808.783,1808.596,1808.783,2969.92,2969.74,2969.98,2999.94,-0.24000000000023647,-30.200000000000273,1778.838,0.01,1,20210907,false
2021.09.07 14:15:30,buy_request,prescribed size; projected basket stop,2,1,1808.783,10.0,0.01,1798.778,1798.783,1798.591,1798.778,2969.92,2959.73,2969.98,2999.94,-10.25,-40.210000000000036,1778.843,0.01,1,20210907,false
2021.09.07 14:15:30,buy_filled,,2,2,1808.783,10.0,0.01,1798.778,1798.783,1798.591,1798.778,2969.86,2959.48,2969.98,2999.94,-10.5,-40.460000000000036,1788.838,0.02,2,20210907,false
2021.09.08 00:00:00,day_start,,2,2,1808.783,10.0,0.0,0.0,0.0,1795.645,1795.832,2969.86,2952.54,2969.98,2969.86,-17.440000000000055,-17.320000000000164,1788.841,0.02,2,20210908,false
2021.09.08 13:46:31,native_exit,one or more protective SL/TP positions exited,2,2,1808.783,10.0,0.0,0.0,0.0,1789.34,1789.527,2939.92,2939.92,2969.98,2969.86,-30.059999999999945,-29.940000000000055,1789.371,0.0,0,20210908,false
2021.09.08 13:46:31,basket_closed,native_sl_tp,2,2,1808.783,10.0,0.0,0.0,0.0,1789.34,1789.527,2939.92,2939.92,2969.98,2969.86,-30.059999999999945,-29.940000000000055,1789.371,0.0,0,20210908,false
2021.09.08 13:46:31,buy_request,prescribed size; projected basket stop,3,0,0.0,10.0,0.01,1789.466,1789.466,1789.279,1789.466,2939.92,2939.92,2939.92,2969.86,0.0,-29.940000000000055,0.0,0.0,0,20210908,false
2021.09.08 13:46:31,buy_filled,,3,1,1789.466,10.0,0.01,1789.466,1789.466,1789.279,1789.466,2939.86,2939.67,2939.92,2969.86,-0.25,-30.190000000000055,1759.521,0.01,1,20210908,false
2021.09.09 00:00:00,day_start,,3,1,1789.466,10.0,0.0,0.0,0.0,1790.731,1790.856,2939.86,2939.52,2939.92,2939.86,-0.40000000000009095,-0.3400000000001455,1759.526,0.01,1,20210909,false
2021.09.10 00:00:00,day_start,,3,1,1789.466,10.0,0.0,0.0,0.0,1794.727,1794.914,2939.86,2942.99,2939.92,2939.86,3.069999999999709,3.1299999999996544,1761.126,0.01,1,20210910,false
2021.09.12 22:05:00,day_start,,3,1,1789.466,10.0,0.0,0.0,0.0,1787.344,1787.531,2939.86,2935.07,2939.92,2939.86,-4.849999999999909,-4.789999999999964,1761.656,0.01,1,20210912,false
2021.09.13 00:00:00,day_start,,3,1,1789.466,10.0,0.0,0.0,0.0,1787.301,1787.488,2939.86,2935.03,2939.92,2939.86,-4.889999999999873,-4.829999999999927,1762.186,0.01,1,20210913,false
2021.09.14 00:00:00,day_start,,3,1,1789.466,10.0,0.0,0.0,0.0,1793.013,1793.2,2939.86,2940.21,2939.92,2939.86,0.2899999999999636,0.34999999999990905,1762.186,0.01,1,20210914,false
2021.09.15 00:00:00,day_start,,3,1,1789.466,10.0,0.0,0.0,0.0,1803.758,1803.945,2939.86,2950.43,2939.92,2939.86,10.509999999999764,10.569999999999709,1762.716,0.01,1,20210915,false
2021.09.16 00:00:00,day_start,,3,1,1789.466,10.0,0.0,0.0,0.0,1795.013,1795.2,2939.86,2940.08,2939.92,2939.86,0.15999999999985448,0.2199999999997999,1763.246,0.01,1,20210916,false
2021.09.16 09:53:24,buy_request,prescribed size; projected basket stop,3,1,1789.466,10.0,0.01,1779.457,1779.466,1779.332,1779.457,2939.86,2924.4,2939.92,2939.86,-15.519999999999982,-15.460000000000036,1764.846,0.01,1,20210916,false
2021.09.16 09:53:24,buy_filled,,3,2,1789.466,10.0,0.01,1779.457,1779.466,1779.332,1779.457,2939.8,2924.21,2939.92,2939.86,-15.710000000000036,-15.650000000000091,1772.179,0.02,2,20210916,false
2021.09.16 11:44:41,native_exit,one or more protective SL/TP positions exited,3,2,1789.466,10.0,0.0,0.0,0.0,1772.168,1772.293,2909.89,2909.89,2939.92,2939.86,-30.0300000000002,-29.970000000000255,1772.182,0.0,0,20210916,false
2021.09.16 11:44:41,basket_closed,native_sl_tp,3,2,1789.466,10.0,0.0,0.0,0.0,1772.168,1772.293,2909.89,2909.89,2939.92,2939.86,-30.0300000000002,-29.970000000000255,1772.182,0.0,0,20210916,false
2021.09.16 11:44:41,buy_request,prescribed size; projected basket stop,4,0,0.0,10.0,0.01,1772.331,1772.331,1772.206,1772.331,2909.89,2909.89,2909.89,2939.86,0.0,-29.970000000000255,0.0,0.0,0,20210916,false
2021.09.16 11:44:41,buy_filled,,4,1,1772.331,10.0,0.01,1772.331,1772.331,1772.206,1772.331,2909.83,2909.71,2909.89,2939.86,-0.1799999999998363,-30.15000000000009,1742.386,0.01,1,20210916,false
2021.09.16 12:40:39,buy_request,prescribed size; projected basket stop,4,1,1772.331,10.0,0.01,1762.32,1762.331,1762.195,1762.32,2909.83,2899.7,2909.89,2939.86,-10.190000000000055,-40.16000000000031,1742.391,0.01,1,20210916,false
2021.09.16 12:40:39,buy_filled,,4,2,1772.331,10.0,0.01,1762.32,1762.331,1762.195,1762.32,2909.77,2899.52,2909.89,2939.86,-10.36999999999989,-40.340000000000146,1752.383,0.02,2,20210916,false
2021.09.16 13:38:39,native_exit,one or more protective SL/TP positions exited,4,2,1772.331,10.0,0.0,0.0,0.0,1752.374,1752.624,2879.86,2879.86,2909.89,2939.86,-30.029999999999745,-60.0,1752.386,0.0,0,20210916,false
2021.09.16 13:38:39,basket_closed,native_sl_tp,4,2,1772.331,10.0,0.0,0.0,0.0,1752.374,1752.624,2879.86,2879.86,2909.89,2939.86,-30.029999999999745,-60.0,1752.386,0.0,0,20210916,false
2021.09.16 13:38:39,buy_request,prescribed size; projected basket stop,5,0,0.0,10.0,0.01,1752.594,1752.594,1752.344,1752.594,2879.86,2879.86,2879.86,2939.86,0.0,-60.0,0.0,0.0,0,20210916,false
2021.09.16 13:38:39,buy_filled,,5,1,1752.594,10.0,0.01,1752.594,1752.594,1752.344,1752.594,2879.8,2879.55,2879.86,2939.86,-0.30999999999994543,-60.309999999999945,1722.649,0.01,1,20210916,false
2021.09.17 00:00:00,day_start,,5,1,1752.594,10.0,0.0,0.0,0.0,1753.889,1754.014,2879.8,2880.57,2879.86,2879.8,0.7100000000000364,0.7699999999999818,1722.654,0.01,1,20210917,false
2021.09.19 22:05:00,day_start,,5,1,1752.594,10.0,0.0,0.0,0.0,1754.735,1754.86,2879.8,2880.89,2879.86,2879.8,1.0299999999997453,1.0899999999996908,1723.184,0.01,1,20210919,false
2021.09.20 00:00:00,day_start,,5,1,1752.594,10.0,0.0,0.0,0.0,1754.125,1754.25,2879.8,2880.28,2879.86,2879.8,0.42000000000007276,0.4800000000000182,1723.714,0.01,1,20210920,false
2021.09.20 02:24:39,buy_request,prescribed size; projected basket stop,5,1,1752.594,10.0,0.01,1742.594,1742.594,1742.144,1742.594,2879.8,2868.29,2879.86,2879.8,-11.570000000000164,-11.510000000000218,1723.714,0.01,1,20210920,false
2021.09.20 02:24:39,buy_filled,,5,2,1752.594,10.0,0.01,1742.594,1742.594,1742.144,1742.594,2879.74,2867.78,2879.86,2879.8,-12.079999999999927,-12.019999999999982,1733.182,0.02,2,20210920,false
2021.09.20 09:00:59,native_exit,one or more protective SL/TP positions exited,5,2,1752.594,10.0,0.0,0.0,0.0,1758.187,1758.312,2899.88,2899.88,2879.86,2879.8,20.019999999999982,20.079999999999927,1733.184,0.0,0,20210920,false
2021.09.20 09:00:59,basket_closed,native_sl_tp,5,2,1752.594,10.0,0.0,0.0,0.0,1758.187,1758.312,2899.88,2899.88,2879.86,2879.8,20.019999999999982,20.079999999999927,1733.184,0.0,0,20210920,false
