key,value
first_tick,2023.09.05 00:00:00
last_tick,2024.09.04 23:59:59
first_closed_double,
insolvent_at,
initial_balance,3000.00000000
final_balance,3297.97000000
final_equity,3297.97000000
max_equity,3402.27000000
min_equity,2779.73000000
max_equity_dd_pct,8.61424872
max_equity_dd_cash,293.08000000
max_total_lots,0.02000000
max_legs,2.00000000
entries,489.00000000
baskets_closed,304.00000000
rejected,1010.00000000
daily_loss_locks,3.00000000
daily_profit_locks,6.00000000
stopped_at_double,0.00000000
leverage,2000.00000000
