opened,closed,side,mode,levels_filled,lot_total,average_entry,initial_stop,exit_price,pnl,r_multiple,reason
2026-02-11 13:20:00+00:00,2026-02-11 14:20:00+00:00,BUY,momentum,3,0.03,5103.271011058526,5088.995682689924,5088.995682689924,-42.82598510580465,-1.0,STOP
2026-02-18 11:05:00+00:00,2026-02-18 11:20:00+00:00,SELL,momentum,1,0.01,4914.2656353688535,4922.893646311471,4922.893646311471,-8.628010942617038,-1.0,STOP
2026-02-18 12:50:00+00:00,2026-02-18 14:05:00+00:00,SELL,momentum,3,0.03,4910.046984708064,4920.820043691246,4920.820043691246,-32.31917694954427,-1.0,STOP
2026-02-23 12:35:00+00:00,2026-02-23 16:35:00+00:00,BUY,momentum,3,0.03,5152.58762441048,5139.791073112915,5173.915209906422,63.98275648782601,1.6666666666666667,TARGET
2026-02-25 07:35:00+00:00,2026-02-25 08:05:00+00:00,BUY,momentum,3,0.03,5201.075535201225,5187.284185139357,5187.284185139357,-41.374050185603664,-1.0,STOP
2026-02-27 08:05:00+00:00,2026-02-27 08:55:00+00:00,BUY,momentum,3,0.03,5196.257528413825,5185.467061674788,5185.467061674788,-32.37140021710911,-1.0,STOP
2026-03-06 10:35:00+00:00,2026-03-06 12:05:00+00:00,SELL,momentum,3,0.03,5101.981719425199,5116.555087356574,5077.692772872909,72.86683965687189,1.6666666666665972,TARGET
2026-03-13 08:50:00+00:00,2026-03-13 10:15:00+00:00,SELL,momentum,3,0.03,5100.576225238793,5111.043642174877,5083.130530345319,52.33708468042187,1.6666666666666956,TARGET
2026-03-13 17:50:00+00:00,2026-03-13 17:55:00+00:00,SELL,momentum,3,0.03,5073.679071348998,5089.805510431431,5046.801672878279,80.6321954121604,1.666666666666673,TARGET
2026-03-17 09:20:00+00:00,2026-03-17 10:30:00+00:00,SELL,momentum,3,0.03,5009.120568594916,5021.114089728809,5021.114089728809,-35.9805634016775,-1.0,STOP
2026-03-17 13:20:00+00:00,2026-03-17 15:20:00+00:00,SELL,momentum,3,0.03,5002.649788205596,5014.60774798401,5014.60774798401,-35.87387933523951,-1.0,STOP
2026-03-17 18:35:00+00:00,2026-03-17 19:25:00+00:00,SELL,momentum,3,0.03,4989.558197333783,5005.263721903479,5005.263721903479,-47.11657370908779,-1.0,STOP
2026-03-18 07:50:00+00:00,2026-03-18 08:10:00+00:00,SELL,momentum,2,0.02,4983.6093652416685,4991.942821148143,4991.942821148143,-16.666911812948456,-1.0,STOP
2026-03-18 14:35:00+00:00,2026-03-18 14:55:00+00:00,SELL,momentum,3,0.03,4952.339240853199,4968.272168990861,4925.784360623763,79.66464068830828,1.6666666666666097,TARGET
2026-03-19 08:50:00+00:00,2026-03-19 09:30:00+00:00,SELL,momentum,3,0.03,4834.11508894115,4847.518317311,4811.776374991399,67.01614184925256,1.6666666666667571,TARGET
2026-03-27 13:50:00+00:00,2026-03-27 15:15:00+00:00,SELL,momentum,3,0.03,4411.909735383037,4427.493613191325,4427.493613191325,-46.75163342486485,-1.0,STOP
2026-04-09 13:35:00+00:00,2026-04-09 16:35:00+00:00,BUY,momentum,3,0.03,4742.395186886149,4727.833751753861,4766.664245439962,72.80717566143903,1.6666666666667083,TARGET
2026-04-14 10:05:00+00:00,2026-04-14 10:20:00+00:00,BUY,momentum,3,0.03,4789.537942931666,4779.2087344809515,4779.2087344809515,-30.987625352144278,-1.0,STOP
2026-04-14 16:50:00+00:00,2026-04-14 20:05:00+00:00,BUY,momentum,3,0.03,4798.012982676069,4783.537192354087,4822.139299879374,72.37895160991411,1.6666666666666736,TARGET
2026-04-15 16:35:00+00:00,2026-04-15 18:00:00+00:00,BUY,momentum,3,0.03,4821.913840953447,4810.173311561579,4810.173311561579,-35.221588175604666,-1.0,STOP
2026-04-17 16:05:00+00:00,2026-04-17 16:10:00+00:00,BUY,momentum,3,0.03,4847.60201612635,4834.749953924717,4869.022119795735,64.26031100815726,1.6666666666665724,TARGET
2026-04-23 12:40:00+00:00,2026-04-23 14:45:00+00:00,SELL,momentum,3,0.03,4696.788831082886,4708.711911191755,4708.711911191755,-35.76924032660645,-1.0,STOP
2026-04-24 06:05:00+00:00,2026-04-24 08:30:00+00:00,SELL,momentum,3,0.03,4669.086736646947,4682.946466723007,4682.946466723007,-41.57919022817714,-1.0,STOP
2026-04-28 11:20:00+00:00,2026-04-28 11:30:00+00:00,SELL,momentum,1,0.01,4620.73236178289,4632.1463821711095,4632.1463821711095,-11.414020388219797,-1.0,STOP
